VariableName,Electricity:Facility,Gas:Facility
3076,-0.021374598,-0.99540156
3077,-0.13011694,-0.9893227
3078,-0.13878253,-0.992221
3079,-0.67161524,-1.0126964
3080,-0.737436,-1.0079945
3081,-0.77293956,-1.0047686
3082,-0.7735116,-1.0035441
3083,-0.77197605,-1.0015386
3084,-0.7697489,-1.0005938
3085,-0.730195,-1.0002046
3086,-0.70920926,-1.000285
3087,-0.3359745,-1.0058585
3088,-0.20918173,-0.9967764
3089,0.42651087,-0.98794377
3090,0.44824937,-0.9904946
3091,0.45353767,-0.9897337
3092,0.47235858,-0.9864423
3093,0.39578,-0.9810803
3094,0.3975537,-0.9832487
3095,0.32911673,-0.97870576
3096,0.2891843,-0.9764043
3097,0.32264847,-0.98173076
3098,0.16492988,-0.9910621
3099,-0.08719092,-0.98687935
3100,-0.11490248,-0.99364066
3101,-0.26966977,-0.97783005
3102,-0.32498398,-0.9718299
3103,-0.7042246,-0.9994462
3104,-0.7533074,-1.0013993
3105,-0.7677734,-1.0020108
3106,-0.7630792,-1.002152
3107,-0.761699,-1.0016202
3108,-0.7617465,-1.0014901
3109,-0.7413416,-0.999125
3110,-0.7208842,-0.9994496
3111,-0.6413672,-0.94944113
3112,-0.51271063,-0.959131
3113,0.064504474,-0.9993659
3114,0.02710066,-0.99606985
3115,0.00085765834,-0.9857724
3116,0.023302212,-0.9790194
3117,0.035582118,-0.9844967
3118,0.14385471,-0.9832963
3119,0.1788286,-0.98529935
3120,0.18228471,-0.98580205
3121,0.21005988,-0.98782957
3122,0.07640579,-0.9961703
3123,-0.13401589,-0.9916761
3124,-0.14070944,-0.99208695
3125,-0.2991349,-0.9763738
3126,-0.3810662,-0.9652662
3127,-0.7088799,-0.9981254
3128,-0.7548225,-0.99882334
3129,-0.7599454,-0.99956506
3130,-0.7588933,-0.99882454
3131,-0.7583322,-0.99845904
3132,-0.75800437,-0.998145
3133,-0.7395364,-0.9960366
3134,-0.7206748,-0.99660945
3135,-0.6421832,-0.9433872
3136,-0.5189512,-0.96473837
3137,0.07018934,-0.9911339
3138,0.048253197,-0.9886582
3139,0.025025936,-0.9822986
3140,0.05084604,-0.9792844
3141,0.049224705,-0.98564506
3142,0.11685364,-0.9811457
3143,0.10561308,-0.9861649
3144,0.064903654,-0.9849563
3145,0.052155968,-0.98733073
3146,-0.0853348,-0.9978758
3147,-0.2822698,-0.9793733
3148,-0.29890752,-0.9803666
3149,-0.45189938,-0.958969
3150,-0.47908533,-0.9534917
3151,-0.7112097,-0.9985803
3152,-0.75639945,-1.0003718
3153,-0.76141137,-1.0008342
3154,-0.7608369,-1.0003996
3155,-0.7607011,-1.00029
3156,-0.7613733,-1.0007826
3157,-0.7423115,-0.99876535
3158,-0.7219848,-0.99907076
3159,-0.656156,-0.9184791
3160,-0.5266175,-0.9517039
3161,0.05129002,-1.0017973
3162,0.017744556,-1.0004616
3163,-0.017829109,-0.98996043
3164,-0.016348304,-0.98122555
3165,-0.04077025,-0.981802
3166,0.05346615,-0.9794041
3167,0.088402286,-0.9849634
3168,0.10242798,-0.9853188
3169,0.13817693,-0.988808
3170,-0.01031569,-0.9963598
3171,-0.21824591,-0.9842336
3172,-0.24450642,-0.9844767
3173,-0.4200916,-0.95988786
3174,-0.4739059,-0.9523916
3175,-0.7108991,-0.9978651
3176,-0.7550537,-0.9987766
3177,-0.758548,-0.99909693
3178,-0.82642925,-1.0006076
3179,-0.82577,-1.000546
3180,-0.8254281,-1.0007893
3181,-0.81044376,-0.99924034
3182,-0.7858839,-1.0004169
3183,-0.6526108,-0.92753893
3184,-0.6286861,-0.95242953
3185,-0.35838276,-0.9849771
3186,-0.3737941,-0.9914473
3187,-0.34093148,-0.9911632
3188,-0.2760316,-0.99486667
3189,-0.24211784,-0.99239093
3190,-0.22573547,-0.99325585
3191,-0.48680103,-0.9813551
3192,-0.47811964,-0.9815603
3193,-0.43892038,-0.9839983
3194,-0.506412,-0.9501127
3195,-0.6589455,-1.0036657
3196,-0.6970448,-1.0058913
3197,-0.7067366,-1.0075979
3198,-0.7427841,-1.0070993
3199,-0.76472,-0.99899966
3200,-0.8029342,-0.99917626
3201,-0.82204825,-1.0002483
3202,-0.82214576,-0.9986879
3203,-0.8233256,-0.9983038
3204,-0.8239628,-0.9983746
3205,-0.8111118,-0.9962193
3206,-0.7923637,-0.99705756
3207,-0.75385326,-0.99840575
3208,-0.7332409,-1.0005484
3209,-0.727621,-1.0018721
3210,-0.73705083,-1.0010797
3211,-0.7600213,-1.0002887
3212,-0.7482564,-1.0056552
3213,-0.7350172,-1.0030438
3214,-0.7348451,-1.0059681
3215,-0.71817684,-0.9995004
3216,-0.70966756,-0.9951937
3217,-0.67148554,-0.9959116
3218,-0.61078876,-0.9925361
3219,-0.61486673,-0.9904574
3220,-0.6506957,-0.99279207
3221,-0.6556244,-0.9927702
3222,-0.7020932,-1.0025014
3223,-0.7290456,-0.9990965
3224,-0.7683072,-1.0056036
3225,-0.80455583,-1.0053718
3226,-0.7568978,-1.0051056
3227,-0.75817776,-1.0053923
3228,-0.7585452,-1.0052925
3229,-0.7375866,-1.0005568
3230,-0.71992034,-0.99789876
3231,-0.5439121,-0.9818774
3232,-0.43836686,-0.9722039
3233,0.23275782,-0.9885657
3234,0.2890364,-0.9857518
3235,0.28628835,-0.981007
3236,0.3020323,-0.9814917
3237,0.25137568,-0.9796138
3238,0.3251819,-0.9827375
3239,0.34878084,-0.98565847
3240,0.35763454,-0.986315
3241,0.40967536,-0.98639697
3242,0.27206463,-0.99308556
3243,0.04382118,-0.9944006
3244,0.03285226,-0.99754083
3245,-0.10764419,-0.9900586
3246,-0.12726654,-0.99186873
3247,-0.6840803,-1.0077788
3248,-0.7340261,-1.0037932
3249,-0.7654309,-1.003151
3250,-0.76544863,-1.0031354
3251,-0.7663577,-1.0033357
3252,-0.7667194,-1.0032231
3253,-0.72691655,-1.0044819
3254,-0.70688415,-1.0064942
3255,-0.37025142,-1.0011765
3256,-0.24732026,-0.9940534
3257,0.39112747,-0.9853517
3258,0.41385135,-0.98712206
3259,0.40358832,-0.98531514
3260,0.4181346,-0.984279
3261,0.3565606,-0.98116404
3262,0.4310712,-0.9844815
3263,0.40951914,-0.9886391
3264,0.38992202,-0.987846
3265,0.46307278,-0.9871445
3266,0.39906344,-0.9871956
3267,0.17447597,-0.9911376
3268,0.16547197,-0.99837315
3269,0.02164885,-0.9985692
3270,0.014728748,-1.0031784
3271,-0.65471506,-1.0098331
3272,-0.7182454,-1.0052658
3273,-0.7645724,-1.0021868
3274,-0.76611096,-1.000847
3275,-0.77031195,-1.0035874
3276,-0.7727919,-1.0044768
3277,-0.7145347,-1.007102
3278,-0.69856644,-1.0047514
3279,-0.39924842,-0.9908209
3280,-0.3202139,-0.97260606
3281,0.25673097,-0.99214417
3282,0.18860629,-0.98892045
3283,0.119024724,-0.9814306
3284,0.09301802,-0.9795526
3285,0.006382893,-0.98137105
3286,0.040489513,-0.9775387
3287,0.049067315,-0.9818012
3288,0.046971854,-0.9819793
3289,0.120911434,-0.98578644
3290,0.0055232653,-0.99696034
3291,-0.22099236,-0.98339045
3292,-0.25802854,-0.98234445
3293,-0.4231023,-0.9601838
3294,-0.45839024,-0.9547185
3295,-0.70995635,-0.9986936
3296,-0.7559459,-1.0001519
3297,-0.76151365,-1.0011147
3298,-0.7612346,-1.0007415
3299,-0.7613463,-1.0007817
3300,-0.76125425,-1.0006666
3301,-0.74146354,-0.99866813
3302,-0.72139496,-0.99872637
3303,-0.651275,-0.93909776
3304,-0.51122963,-0.9623638
3305,0.0768713,-0.9886613
3306,0.10222175,-0.9837755
3307,0.2013688,-0.98344606
3308,0.28984603,-0.98022395
3309,0.32140496,-0.9814836
3310,0.46024033,-0.9849122
3311,0.46761248,-0.9905067
3312,0.46120176,-0.9912428
3313,0.5215299,-0.98627776
3314,0.37165806,-0.9902497
3315,0.16481325,-0.9897232
3316,0.15954514,-0.9953468
3317,0.0040057153,-0.99517596
3318,-0.010081077,-0.99652076
3319,-0.6834399,-1.0045664
3320,-0.735562,-1.0021187
3321,-0.7752925,-1.0028262
3322,-0.774973,-0.9996108
3323,-0.76937526,-0.99923706
3324,-0.7630904,-0.99947095
3325,-0.74079245,-0.99701923
3326,-0.7195504,-0.9971873
3327,-0.4250753,-1.0004643
3328,-0.26146254,-0.9884104
3329,0.40749198,-0.9865373
3330,0.45725018,-0.9887826
3331,0.47658968,-0.9860087
3332,0.47545198,-0.98351103
3333,0.41249177,-0.9809935
3334,0.49435893,-0.9855709
3335,0.47229624,-0.98509073
3336,0.45470604,-0.98485994
3337,0.4975126,-0.9822935
3338,0.34599218,-0.9805844
3339,0.10459433,-0.98682714
3340,0.07901125,-0.99325126
3341,-0.08404792,-0.98796016
3342,-0.104312025,-0.9930078
3343,-0.6602723,-1.0129715
3344,-0.74429625,-1.0080032
3345,-0.7770914,-1.0063784
3346,-0.81384367,-1.0030267
3347,-0.8169738,-1.0021704
3348,-0.8184431,-1.0022552
3349,-0.7802599,-1.0027702
3350,-0.757172,-1.0034441
3351,-0.50120336,-0.97697836
3352,-0.54306537,-0.9489818
3353,-0.2852024,-0.97924286
3354,-0.35591364,-0.98802674
3355,-0.4051139,-0.9906619
3356,-0.40628147,-0.9905073
3357,-0.39278743,-0.9899509
3358,-0.34591037,-0.99200284
3359,-0.5888159,-0.97939473
3360,-0.56233567,-0.97962
3361,-0.50562257,-0.9769015
3362,-0.5564031,-0.9451217
3363,-0.6955314,-1.009987
3364,-0.7223205,-1.0071965
3365,-0.72523975,-1.0069759
3366,-0.7493475,-1.0066867
3367,-0.76783997,-0.9992284
3368,-0.80553514,-0.99928814
3369,-0.8226779,-1.0004342
3370,-0.82169354,-0.99959695
3371,-0.8216681,-0.99960923
3372,-0.821128,-1.0001233
3373,-0.80294335,-0.9996321
3374,-0.77377486,-1.00121
3375,-0.7331359,-1.0029347
3376,-0.71004564,-1.0055221
3377,-0.7097829,-1.0054604
3378,-0.73671997,-1.0025296
3379,-0.78087425,-0.99746656
3380,-0.7791876,-0.999666
3381,-0.77696145,-0.9998635
3382,-0.7857687,-1.0019509
3383,-0.78243345,-0.99917513
3384,-0.7733262,-0.9981549
3385,-0.71567196,-1.004631
3386,-0.6730616,-1.007048
3387,-0.6742013,-1.00648
3388,-0.7080375,-1.005619
3389,-0.70378375,-1.0060791
3390,-0.7211188,-1.0075834
3391,-0.7317639,-1.0024457
3392,-0.7722144,-1.0036889
3393,-0.81845236,-1.0022552
3394,-0.76978403,-1.0037252
3395,-0.7634816,-1.001788
3396,-0.761028,-0.9993936
3397,-0.74051374,-0.9977932
3398,-0.7169973,-0.99935806
3399,-0.49001864,-0.97325635
3400,-0.3410523,-0.9749558
3401,0.27519223,-0.98940253
3402,0.27887893,-0.9886
3403,0.29012305,-0.9862212
3404,0.33072338,-0.98089683
3405,0.31308845,-0.9785115
3406,0.449834,-0.98376364
3407,0.46203905,-0.98506004
3408,0.4410389,-0.9857195
3409,0.49611995,-0.98687875
3410,0.36308223,-0.98214495
3411,0.15063053,-0.9879432
3412,0.13414082,-0.99644196
3413,-0.017785477,-0.9947355
3414,-0.03263501,-1.0029923
3415,-0.5996332,-1.0123746
3416,-0.68253094,-1.0086666
3417,-0.729481,-0.9990567
3418,-0.7440796,-1.0008228
3419,-0.7517303,-1.0022639
3420,-0.74931246,-1.0026314
3421,-0.6858424,-1.0041679
3422,-0.64381605,-1.0132931
3423,-0.1880738,-1.0030099
3424,-0.12925535,-0.9944663
3425,0.41537663,-0.98317444
3426,0.3857375,-0.9858344
3427,0.32331946,-0.9806441
3428,0.32277468,-0.97859037
3429,0.26315865,-0.9753751
3430,0.34036136,-0.9791224
3431,0.3525349,-0.98272586
3432,0.3591729,-0.9833528
3433,0.42238656,-0.9854691
3434,0.29473597,-0.98791397
3435,0.0642323,-0.99055254
3436,0.05151964,-0.99728346
3437,-0.09132859,-0.9917638
3438,-0.109325096,-0.9943124
3439,-0.6756639,-1.0110772
3440,-0.7319151,-1.0037074
3441,-0.76553506,-1.0020008
3442,-0.76663655,-1.0015438
3443,-0.76685095,-1.001831
3444,-0.76694345,-1.0033451
3445,-0.7309958,-1.0052346
3446,-0.70884883,-1.0050629
3447,-0.3881287,-0.9959291
3448,-0.2691093,-0.9860178
3449,0.32839713,-0.9892561
3450,0.27921477,-0.9879042
3451,0.24657184,-0.9859481
3452,0.2641463,-0.98357874
3453,0.21363625,-0.9768879
3454,0.29331285,-0.97909415
3455,0.30901456,-0.9827138
3456,0.31591398,-0.98263955
3457,0.37850598,-0.9845165
3458,0.24600902,-0.9926567
3459,0.05736726,-0.99086064
3460,0.09304088,-0.9960226
3461,-0.02609046,-0.9938909
3462,-0.04739162,-0.99598634
3463,-0.68279326,-1.0055554
3464,-0.73124194,-1.0012978
3465,-0.76982117,-1.0002612
3466,-0.7680336,-1.0027448
3467,-0.7571552,-1.0007564
3468,-0.7403921,-0.999498
3469,-0.66440535,-1.0008085
3470,-0.6182637,-1.0088648
3471,-0.16502261,-1.0033747
3472,-0.052211344,-0.99523515
3473,0.5823623,-0.9811571
3474,0.5650386,-0.98746264
3475,0.4925886,-0.9857999
3476,0.48100272,-0.98700345
3477,0.4211737,-0.9834583
3478,0.492652,-0.9878056
3479,0.50288314,-0.9869358
3480,0.49643147,-0.9888228
3481,0.5627579,-0.9854437
3482,0.42393216,-0.9791202
3483,0.208569,-0.9901104
3484,0.19897453,-0.99936986
3485,0.04692106,-0.9997965
3486,0.025666326,-1.0073152
3487,-0.59598345,-1.0124072
3488,-0.69193333,-1.0072993
3489,-0.7477393,-0.99823135
3490,-0.7541634,-0.99914217
3491,-0.7533286,-0.99925315
3492,-0.7555446,-0.9994788
3493,-0.6988922,-1.0019563
3494,-0.6743897,-1.0076748
3495,-0.19624853,-1.0050129
3496,-0.1054258,-0.9963372
3497,0.47320864,-0.9831847
3498,0.41071358,-0.9870733
3499,0.33202073,-0.9843912
3500,0.31951207,-0.9826491
3501,0.24480428,-0.9787562
3502,0.31507728,-0.981786
3503,0.36029157,-0.9866884
3504,0.38756663,-0.9877312
3505,0.44219652,-0.9860127
3506,0.3215317,-0.9907456
3507,0.08836885,-0.9914208
3508,0.05309193,-0.9962228
3509,-0.12953939,-0.9891585
3510,-0.1842658,-0.9899967
3511,-0.6969651,-1.004088
3512,-0.7437813,-1.0040804
3513,-0.76355857,-1.0042614
3514,-0.8123143,-1.0023013
3515,-0.8116242,-1.0019169
3516,-0.8113924,-1.0014974
3517,-0.79096764,-0.9989587
3518,-0.7689316,-0.99978507
3519,-0.44279134,-0.9939722
3520,-0.43909872,-0.980603
3521,-0.13862132,-0.99963117
3522,-0.15087584,-0.99900234
3523,-0.16013633,-0.99642587
3524,-0.12292717,-0.9959758
3525,-0.06355309,-0.9975866
3526,-0.030459275,-0.9983088
3527,-0.31584892,-0.99230915
3528,-0.31319475,-0.99003524
3529,-0.28185412,-0.99368584
3530,-0.34307745,-0.9573117
3531,-0.5781154,-1.0080918
3532,-0.65792817,-1.006698
3533,-0.645646,-1.0053068
3534,-0.66917914,-1.0091512
3535,-0.66773057,-1.0032017
3536,-0.71925956,-1.0019476
3537,-0.7728674,-0.99809045
3538,-0.7668587,-0.99572563
3539,-0.7691458,-0.99525577
3540,-0.7748978,-0.9951345
3541,-0.70898247,-0.99761254
3542,-0.65137583,-1.0059896
3543,-0.6062642,-0.9979008
3544,-0.5054893,-1.0017514
3545,-0.52200717,-1.0005168
3546,-0.63795835,-0.996608
3547,-0.67304105,-1.0014243
3548,-0.69289374,-1.0055258
3549,-0.7061316,-1.0060091
3550,-0.7234536,-1.0081618
3551,-0.72513545,-1.0044923
3552,-0.73703593,-1.0002972
3553,-0.71133715,-1.0027173
3554,-0.6417992,-1.0108361
3555,-0.6519825,-1.0102066
3556,-0.6990896,-1.005337
3557,-0.70537007,-1.0042728
3558,-0.7389225,-1.0031488
3559,-0.75058824,-0.997895
3560,-0.78778636,-0.9978301
3561,-0.821093,-0.9974891
3562,-0.8193474,-0.99750376
3563,-0.8183052,-0.9977205
3564,-0.8189437,-0.99780077
3565,-0.78597236,-0.9973132
3566,-0.7577192,-0.99935526
3567,-0.71477723,-1.0022553
3568,-0.66775954,-1.0081537
3569,-0.661115,-1.00871
3570,-0.72157526,-1.0006995
3571,-0.73848313,-0.9981557
3572,-0.72822165,-1.0024204
3573,-0.70938694,-1.0065174
3574,-0.6911917,-1.007308
3575,-0.66839015,-1.0017494
3576,-0.6613744,-0.9984556
3577,-0.62892103,-0.99874264
3578,-0.5048354,-1.0018154
3579,-0.50690615,-1.0018597
3580,-0.61934954,-0.9982836
3581,-0.6293377,-0.997178
3582,-0.6837329,-1.005578
3583,-0.7099973,-1.0024104
3584,-0.7600022,-1.0030106
3585,-0.8127921,-1.0015587
3586,-0.76889217,-1.0014927
3587,-0.7683054,-1.0008613
3588,-0.7689906,-1.0007519
3589,-0.7258365,-1.0037727
3590,-0.69819635,-1.0046439
3591,-0.29335138,-1.0019231
3592,-0.18307969,-0.9967625
3593,0.4212953,-0.9872969
3594,0.4248869,-0.9889158
3595,0.39926982,-0.9881526
3596,0.43444905,-0.9861927
3597,0.37937313,-0.981598
3598,0.46272397,-0.98424965
3599,0.4726821,-0.98938847
3600,0.46287632,-0.9899298
3601,0.50142086,-0.986929
3602,0.36550722,-0.99059176
3603,0.13910125,-0.993343
3604,0.111389294,-0.9988625
3605,-0.035138287,-0.9948727
3606,-0.058744624,-0.99696755
3607,-0.6745714,-1.0086927
3608,-0.72963476,-1.0029694
3609,-0.76763064,-1.0013194
3610,-0.7683017,-1.0003607
3611,-0.7681621,-0.9999401
3612,-0.76850474,-0.9998584
3613,-0.72400427,-1.0015723
3614,-0.7082541,-1.0029557
3615,-0.33489314,-1.005924
3616,-0.19926146,-0.99718666
3617,0.43843,-0.986569
3618,0.46686876,-0.9891474
3619,0.478925,-0.98793495
3620,0.4913935,-0.986144
3621,0.4081677,-0.9842126
3622,0.46089485,-0.9858097
3623,0.46243668,-0.98972535
3624,0.45894688,-0.9900631
3625,0.5197302,-0.98862875
3626,0.38692993,-0.9836979
3627,0.17398626,-0.9919029
3628,0.15681952,-0.9993017
3629,0.0005579911,-0.9963062
3630,-0.016790498,-1.0033147
3631,-0.6100461,-1.01176
3632,-0.69543517,-1.0082018
3633,-0.74475753,-0.998686
3634,-0.7492167,-0.99929065
3635,-0.7538395,-0.9996336
3636,-0.758584,-1.0004538
3637,-0.7008245,-1.0032635
3638,-0.6682448,-1.0110186
3639,-0.19471994,-1.0055885
3640,-0.08767342,-0.99592066
3641,0.5351165,-0.9823056
3642,0.5644418,-0.98846287
3643,0.5266885,-0.9884505
3644,0.52075636,-0.9872486
3645,0.43240649,-0.98556626
3646,0.49122667,-0.9865524
3647,0.48373565,-0.98845387
3648,0.44164866,-0.98771137
3649,0.51863706,-0.9861383
3650,0.4029368,-0.98759377
3651,0.16629583,-0.9926605
3652,0.08475011,-0.99607074
3653,-0.14046742,-0.98750436
3654,-0.17935513,-0.98805153
3655,-0.69629306,-1.0014185
3656,-0.7424185,-1.0020031
3657,-0.768602,-1.0020926
3658,-0.7645133,-1.0025966
3659,-0.7615859,-1.0030662
3660,-0.7616608,-1.0032902
3661,-0.73706377,-1.0008811
3662,-0.71770173,-0.999479
3663,-0.45504013,-0.9916281
3664,-0.33605522,-0.9827589
3665,0.2910357,-0.99026716
3666,0.2965368,-0.98314977
3667,0.2754299,-0.9795971
3668,0.29574102,-0.980428
3669,0.24851198,-0.97742367
3670,0.32399675,-0.9816874
3671,0.32349074,-0.98353744
3672,0.316945,-0.98257506
3673,0.36450863,-0.98383576
3674,0.21686481,-0.99372274
3675,-0.028251251,-0.9905299
3676,-0.043246843,-0.9949049
3677,-0.18829569,-0.98525393
3678,-0.21955645,-0.9851816
3679,-0.6988549,-1.0052032
3680,-0.7465056,-1.0037296
3681,-0.76135457,-1.0061885
3682,-0.8127105,-1.0040272
3683,-0.8144173,-1.0039984
3684,-0.8143196,-1.0036286
3685,-0.7975287,-1.0009369
3686,-0.7706141,-1.0019865
3687,-0.524916,-0.9741871
3688,-0.51073927,-0.9611393
3689,-0.20055656,-0.99342966
3690,-0.21445519,-0.9962565
3691,-0.24276885,-0.99202865
3692,-0.23240842,-0.99242485
3693,-0.21168114,-0.99411535
3694,-0.19652103,-0.9949065
3695,-0.46095976,-0.98355174
3696,-0.4528403,-0.9836399
3697,-0.40272722,-0.98771584
3698,-0.45666093,-0.9735439
3699,-0.6304691,-1.0013126
3700,-0.6749086,-1.0030433
3701,-0.6879049,-1.0037407
3702,-0.7234835,-1.0096586
3703,-0.74087626,-1.0033844
3704,-0.77732784,-1.0049181
3705,-0.80864304,-1.0052525
3706,-0.8088423,-1.0035942
3707,-0.80942875,-1.0027984
3708,-0.81106794,-1.0020705
3709,-0.77780414,-1.0011421
3710,-0.7467059,-1.003114
3711,-0.6878331,-1.0028018
3712,-0.593779,-1.0055429
3713,-0.57480717,-1.001894
3714,-0.6417315,-0.99604833
3715,-0.6742992,-0.9986439
3716,-0.69406754,-1.0042219
3717,-0.71890396,-1.0049217
3718,-0.72938603,-1.0076994
3719,-0.69433385,-1.0038085
3720,-0.6430101,-0.9977574
3721,-0.57280535,-0.9953719
3722,-0.4707408,-0.9930814
3723,-0.45183092,-0.9951353
3724,-0.49060887,-0.99511915
3725,-0.47673365,-0.9953615
3726,-0.4982677,-1.0064124
3727,-0.52759343,-1.0011022
3728,-0.65656227,-0.9938534
3729,-0.74707955,-0.99220467
3730,-0.7428371,-0.9982277
3731,-0.7438341,-0.99860096
3732,-0.7512017,-1.0007161
3733,-0.6994455,-1.0042443
3734,-0.6786342,-1.0078571
3735,-0.16247542,-1.0080024
3736,-0.05592239,-0.99491715
3737,0.5844543,-0.9808739
3738,0.61598307,-0.9882978
3739,0.55856043,-0.98589826
3740,0.5181915,-0.98636466
3741,0.43115577,-0.98486453
3742,0.47823086,-0.9876925
3743,0.49735817,-0.9888963
3744,0.4991517,-0.9896113
3745,0.55458003,-0.9888983
3746,0.41751522,-0.98649585
3747,0.20183946,-0.99388266
3748,0.16767131,-0.99977785
3749,-0.008938801,-0.9942566
3750,-0.03630056,-0.99687696
3751,-0.6798378,-1.0062773
3752,-0.73782307,-1.0033516
3753,-0.77364457,-1.0016528
3754,-0.7720896,-1.0008308
3755,-0.7704792,-1.0004363
3756,-0.7707748,-1.0008966
3757,-0.7266473,-1.0031639
3758,-0.7082834,-1.0019864
3759,-0.35136417,-1.0048037
3760,-0.22876011,-0.99521023
3761,0.39061746,-0.98706967
3762,0.37563893,-0.98524225
3763,0.3573481,-0.98626953
3764,0.39395377,-0.9859364
3765,0.3633638,-0.98247254
3766,0.4520404,-0.98479414
3767,0.46347135,-0.9887022
3768,0.45931602,-0.9885801
3769,0.50184405,-0.98588204
3770,0.36870423,-0.98761034
3771,0.14120047,-0.9911934
3772,0.12839264,-0.9971917
3773,-0.027641429,-0.99447346
3774,-0.05260778,-0.99575233
3775,-0.6807166,-1.0079337
3776,-0.7411504,-1.0045477
3777,-0.775006,-1.0012193
3778,-0.77229387,-1.0006315
3779,-0.76950073,-1.0007856
3780,-0.76703787,-1.0007676
3781,-0.73656994,-0.99911153
3782,-0.7157723,-0.99924177
3783,-0.39822373,-0.99989533
3784,-0.2782863,-0.9874641
3785,0.35220218,-0.98696923
3786,0.36463496,-0.9854702
3787,0.3816134,-0.9869963
3788,0.46037233,-0.98570216
3789,0.39565772,-0.98235226
3790,0.46963364,-0.9839697
3791,0.4717629,-0.9879831
3792,0.46749514,-0.988881
3793,0.51709485,-0.987065
3794,0.3774163,-0.9849149
3795,0.14739914,-0.99098194
3796,0.124701396,-0.99760824
3797,-0.03460033,-0.9946019
3798,-0.064956,-0.9965712
3799,-0.66935825,-1.0154212
3800,-0.7396059,-1.0076662
3801,-0.7711667,-1.0064377
3802,-0.76861376,-1.0046611
3803,-0.76729995,-1.0038642
3804,-0.7674785,-1.003669
3805,-0.730458,-1.004329
3806,-0.70902115,-1.0040058
3807,-0.35921788,-1.0018018
3808,-0.22845553,-0.9949803
3809,0.3821146,-0.98664796
3810,0.37217155,-0.98507565
3811,0.3369832,-0.9843973
3812,0.35558942,-0.9842545
3813,0.29851514,-0.97982955
3814,0.3828271,-0.983616
3815,0.401445,-0.987133
3816,0.40611273,-0.9869527
3817,0.45541984,-0.9859115
3818,0.321855,-0.9886553
3819,0.08927787,-0.99179757
3820,0.073369116,-0.99690336
3821,-0.07625239,-0.99174225
3822,-0.097049385,-0.9939867
3823,-0.6727229,-1.0128049
3824,-0.7323798,-1.006766
3825,-0.7659902,-1.0043933
3826,-0.766685,-1.0042365
3827,-0.76515883,-1.0031896
3828,-0.76625806,-1.0038476
3829,-0.71407217,-1.0067308
3830,-0.69235146,-1.0100405
3831,-0.27897605,-1.0044485
3832,-0.1709515,-0.9960116
3833,0.40854672,-0.98570347
3834,0.3823796,-0.98558986
3835,0.34465295,-0.9855105
3836,0.37516204,-0.9857965
3837,0.34081796,-0.9823223
3838,0.45235318,-0.9849037
3839,0.52138466,-0.9897177
3840,0.5408674,-0.98954815
3841,0.5837595,-0.9871117
3842,0.44056198,-0.9896848
3843,0.20690167,-0.99283314
3844,0.19937095,-0.99773836
3845,0.03490376,-0.9977608
3846,0.023835888,-1.0007246
3847,-0.67294747,-1.0062042
3848,-0.7291525,-1.0003453
3849,-0.7703553,-0.99863976
3850,-0.80495656,-0.9976161
3851,-0.80564195,-0.99697435
3852,-0.80487126,-0.99966663
3853,-0.7326806,-1.0020612
3854,-0.6693069,-1.0067344
3855,-0.27169445,-0.996234
3856,-0.30976006,-0.97679216
3857,-0.07063298,-0.9953835
3858,-0.11652074,-0.99473935
3859,-0.14541098,-0.9936535
3860,-0.13892674,-0.98996663
3861,-0.1282395,-0.99243724
3862,-0.11925019,-0.99377894
3863,-0.37367108,-0.9883952
3864,-0.37567607,-0.9898302
3865,-0.33063656,-0.9921257
3866,-0.41821352,-0.96761096
3867,-0.5881147,-0.99689686
