VariableName,Electricity:Facility,Gas:Facility
2585,4458712000.0,130301064.0
2586,4295823400.0,122428660.0
2587,4126441200.0,112925850.0
2588,4109133300.0,131288830.0
2589,3821468200.0,218643550.0
2590,3918909700.0,167970560.0
2591,3796313900.0,135280100.0
2592,3657428200.0,155920340.0
2593,3796994800.0,226618720.0
2594,3410537000.0,217904260.0
2595,2713925000.0,383675000.0
2596,2642972000.0,405268030.0
2597,2133207900.0,671474750.0
2598,2059814400.0,700543740.0
2599,1255356400.0,-4603923.0
2600,1086121200.0,2095134.6
2601,1042185300.0,4081162.5
2602,1042915400.0,3898084.5
2603,1030219840.0,5437428.5
2604,1018738370.0,6999380.5
2605,1069174000.0,4917594.0
2606,1232696000.0,708661.5
2607,1475743900.0,1503115400.0
2608,1802027500.0,1173382000.0
2609,3686993400.0,459264700.0
2610,3585797000.0,399862660.0
2611,3394494700.0,319201730.0
2612,3415285800.0,311192580.0
2613,3209877800.0,375857470.0
2614,3452311000.0,277472600.0
2615,3501340400.0,211866300.0
2616,3583865000.0,177786100.0
2617,3842923500.0,174257000.0
2618,3525054000.0,154669820.0
2619,2814660900.0,299487740.0
2620,2721783000.0,349238400.0
2621,2187438000.0,544274200.0
2622,2103760400.0,601608960.0
2623,1232307700.0,3155036.0
2624,1039863500.0,1165456.0
2625,1004040200.0,8378124.5
2626,1004994370.0,8067375.0
2627,1007566140.0,7529917.0
2628,1014980160.0,6411249.5
2629,1073160060.0,3347076.8
2630,1232231700.0,2822.125
2631,1462630900.0,1501496700.0
2632,1800883000.0,1144001200.0
2633,3700950500.0,428340860.0
2634,3618994000.0,291022560.0
2635,3508529400.0,207598370.0
2636,3680983000.0,179149740.0
2637,3671326200.0,257325550.0
2638,3931647000.0,162779840.0
2639,3980031000.0,134965970.0
2640,4025044500.0,123016180.0
2641,4230388700.0,111776900.0
2642,3911241000.0,94592780.0
2643,3274993200.0,136383490.0
2644,3220715800.0,158246610.0
2645,2739408400.0,284849570.0
2646,2620659500.0,395790530.0
2647,1266298100.0,-2659048.2
2648,1089775900.0,792212.6
2649,1038596500.0,3244537.5
2650,1041458940.0,3010207.0
2651,1041336060.0,2949883.8
2652,1042645800.0,2849890.8
2653,1102552200.0,-886652.3
2654,1244682500.0,-4859254.0
2655,1522500900.0,907149300.0
2656,1870632000.0,715077800.0
2657,3826250000.0,195252240.0
2658,3970502100.0,120587100.0
2659,4037222700.0,126207544.0
2660,4200363300.0,117195416.0
2661,4092984800.0,166339860.0
2662,4450852000.0,117565420.0
2663,4481213000.0,94560370.0
2664,4503039500.0,96469784.0
2665,4657834000.0,92950344.0
2666,4288891400.0,110316820.0
2667,3601125000.0,111195330.0
2668,3535601700.0,121239970.0
2669,3045740500.0,154773300.0
2670,2958665500.0,205961810.0
2671,1275982200.0,9674681.0
2672,1138090100.0,14429984.0
2673,1067036600.0,13114172.0
2674,855735700.0,15405558.0
2675,833273340.0,13875816.0
2676,822858900.0,11912618.0
2677,904552300.0,3563192.2
2678,1025700860.0,-8149079.0
2679,2186749000.0,308714020.0
2680,2256795600.0,264786670.0
2681,3077376500.0,160705230.0
2682,3078893600.0,147583300.0
2683,2986165800.0,141139500.0
2684,3101714000.0,108750530.0
2685,3152154000.0,110087340.0
2686,3193031700.0,104260264.0
2687,2321738800.0,106253710.0
2688,2345987300.0,110121700.0
2689,2595071500.0,99521340.0
2690,2433851100.0,119601320.0
2691,1632184000.0,-2076964.1
2692,1499085200.0,3084198.5
2693,1356099500.0,-2209784.2
2694,1231489700.0,1070083.5
2695,1151788300.0,7942494.5
2696,1006046000.0,24908716.0
2697,887979300.0,34296316.0
2698,877651800.0,32073360.0
2699,870053200.0,29793686.0
2700,845112600.0,29077476.0
2701,920479740.0,18130284.0
2702,1043013440.0,-1433255.2
2703,1147312600.0,-14835497.0
2704,1153295200.0,-6372398.0
2705,1147931800.0,-3590443.2
2706,1107549600.0,-14938014.0
2707,945187100.0,-3274573.5
2708,939314900.0,-3938339.0
2709,941698500.0,-5923707.5
2710,933883800.0,-9046846.0
2711,956828860.0,-6357735.0
2712,972180900.0,-4422345.5
2713,1120023400.0,-18260820.0
2714,1136076500.0,-15947572.0
2715,1139926100.0,-14821027.0
2716,1135238800.0,-15678936.0
2717,1132926100.0,-15582916.0
2718,1081857300.0,-15871443.0
2719,1018072600.0,-11996328.0
2720,890945100.0,-2535088.5
2721,829354900.0,2526069.8
2722,1049451600.0,-1324015.4
2723,1046229700.0,-3507466.2
2724,1043075800.0,-5017342.0
2725,1094677400.0,-8383160.0
2726,1230419300.0,-11956107.0
2727,1495555600.0,1041638660.0
2728,1810114600.0,891698500.0
2729,3730366700.0,322113470.0
2730,3701285600.0,204240100.0
2731,3684112000.0,146936850.0
2732,3896358100.0,144336100.0
2733,3867619000.0,210322830.0
2734,4140726500.0,144119540.0
2735,4183666200.0,114745890.0
2736,4218508800.0,108659370.0
2737,4381663000.0,108394480.0
2738,4027284700.0,80279490.0
2739,3373904400.0,131888950.0
2740,3294314500.0,157490850.0
2741,2815116300.0,264042500.0
2742,2731654700.0,343402500.0
2743,1266537300.0,-7925081.0
2744,1105615200.0,-2119583.8
2745,1057094500.0,1571145.8
2746,1055925800.0,1092782.9
2747,1052678460.0,-361413.16
2748,1049210800.0,-1875085.5
2749,1101224400.0,-7684305.5
2750,1234852900.0,-12343627.0
2751,1526804700.0,801054500.0
2752,1842257200.0,671550460.0
2753,3775486500.0,217225940.0
2754,3975823000.0,113200780.0
2755,4135631000.0,115359180.0
2756,4229304600.0,123020360.0
2757,4068927200.0,182832050.0
2758,4315896300.0,118046420.0
2759,4324013600.0,85483040.0
2760,4340369400.0,81685280.0
2761,4479122000.0,87299304.0
2762,4085831200.0,76896440.0
2763,3395102000.0,125802160.0
2764,3313233400.0,152461980.0
2765,2833529900.0,260212430.0
2766,2741795800.0,341655900.0
2767,1266673400.0,-7637258.5
2768,1104898200.0,5668724.5
2769,1042157600.0,9516774.0
2770,1043140740.0,10050942.0
2771,1042392960.0,9537689.0
2772,1049583500.0,6738923.5
2773,1104444300.0,-1379195.1
2774,1243031800.0,-10148582.0
2775,1697250600.0,965850600.0
2776,2020465000.0,747588500.0
2777,3921305300.0,212314340.0
2778,3950097700.0,159320670.0
2779,3910559700.0,156357330.0
2780,3998095000.0,160995070.0
2781,3829868300.0,253984290.0
2782,4065908200.0,165460980.0
2783,4106784000.0,137248320.0
2784,4140236000.0,130530810.0
2785,4311125000.0,126228136.0
2786,3966280000.0,108125360.0
2787,3312106500.0,147251070.0
2788,3237076700.0,171793330.0
2789,2757324500.0,283877570.0
2790,2668062700.0,373044480.0
2791,1260564400.0,-187269.27
2792,1091629300.0,4401346.0
2793,1034927700.0,5912949.5
2794,1033881340.0,5892637.5
2795,1036887740.0,5103866.5
2796,1036205200.0,4824455.0
2797,1101211800.0,472080.25
2798,1238107300.0,-5739640.5
2799,1472770700.0,1300276500.0
2800,1808141000.0,983855700.0
2801,3704978000.0,391147680.0
2802,3590262300.0,361956770.0
2803,3392784400.0,314332640.0
2804,3404383500.0,339386140.0
2805,3202648300.0,557732900.0
2806,3437698600.0,569670700.0
2807,3408845600.0,599542600.0
2808,3404717300.0,602988500.0
2809,3605978400.0,720909200.0
2810,3330138400.0,765749760.0
2811,2667867000.0,1036254600.0
2812,2597430800.0,1031958400.0
2813,2082663700.0,1509593000.0
2814,2004062300.0,1609220400.0
2815,1227017200.0,3391645.8
2816,1062707500.0,-59572390.0
2817,1050825540.0,-2305077.2
2818,1045019600.0,-962224.0
2819,1048478340.0,-613612.3
2820,1048542340.0,-1121170.5
2821,1084147500.0,-1112372.8
2822,1218382000.0,-1860888.5
2823,1517702800.0,2386720000.0
2824,1825234700.0,1961921700.0
2825,3698388500.0,746587300.0
2826,3588056600.0,556497860.0
2827,3385456400.0,379816960.0
2828,3404674000.0,313438750.0
2829,3226108200.0,369384500.0
2830,3461476000.0,248027660.0
2831,3526048500.0,187734880.0
2832,3645708500.0,158950700.0
2833,3885198300.0,154424480.0
2834,3552058600.0,129819656.0
2835,2852599800.0,277190750.0
2836,2782404400.0,314204860.0
2837,2199617000.0,515788220.0
2838,2067833900.0,613149700.0
2839,1250175400.0,543957.7
2840,1067243500.0,-6767766.5
2841,1028115800.0,4522521.0
2842,806523400.0,591078.44
2843,812626500.0,-7044.191
2844,814203200.0,344988.9
2845,870576640.0,-1575026.8
2846,967119740.0,-9528664.0
2847,1497472500.0,1364377300.0
2848,1511019600.0,1231158300.0
2849,2305614800.0,676618800.0
2850,2250317300.0,597478200.0
2851,2015151500.0,544590500.0
2852,2042000900.0,482039170.0
2853,2040375300.0,484389400.0
2854,2045121700.0,474261820.0
2855,1188641300.0,862731700.0
2856,1222747800.0,790553000.0
2857,1551211000.0,810171500.0
2858,1375906400.0,1102367000.0
2859,1112232200.0,-7993389.0
2860,1094781800.0,-17803406.0
2861,1091368000.0,-20324874.0
2862,1042278400.0,-24153624.0
2863,990640100.0,-18065976.0
2864,874160300.0,-8649732.0
2865,820085440.0,-3962970.5
2866,825986800.0,-4939457.5
2867,828391300.0,-5830546.0
2868,831602940.0,-4786501.0
2869,876871040.0,-7334545.5
2870,964464400.0,-15426868.0
2871,1117434500.0,-4342232.5
2872,1150263300.0,15606689.0
2873,1154436700.0,20098364.0
2874,1091877900.0,-4539536.5
2875,922388400.0,-9454746.0
2876,914498750.0,-9531864.0
2877,915851140.0,-7924677.5
2878,902392600.0,-9905403.0
2879,917963800.0,-7343463.0
2880,926966340.0,-7199537.5
2881,1094219600.0,-9850848.0
2882,1151558000.0,10532385.0
2883,1155106200.0,8844444.0
2884,1129528800.0,-4657903.5
2885,1126597500.0,-6565763.0
2886,1052788500.0,-16846390.0
2887,988476700.0,-7540198.0
2888,872639900.0,-254276.1
2889,833220000.0,-1307783.8
2890,1029042300.0,-5977228.0
2891,1029278340.0,-6285732.5
2892,1026863700.0,-8007359.0
2893,1081153400.0,-12669642.0
2894,1208466200.0,-15064315.0
2895,1531838300.0,344726850.0
2896,1998752600.0,179415630.0
2897,3951119400.0,56882504.0
2898,3855392800.0,46999452.0
2899,3856566300.0,24011664.0
2900,4097071600.0,40089668.0
2901,3926813000.0,68355020.0
2902,4066678300.0,63502572.0
2903,4151592200.0,41978816.0
2904,4221566000.0,45153724.0
2905,4419835400.0,67740720.0
2906,4056327700.0,7012685.5
2907,3351934000.0,18030814.0
2908,3271593500.0,15403782.0
2909,2701117000.0,64212990.0
2910,2376014000.0,122880320.0
2911,1226045400.0,-17822320.0
2912,1073378370.0,-14067499.0
2913,1031111500.0,-8406274.0
2914,1027530900.0,-9637500.0
2915,1024628900.0,-10199500.0
2916,1025746900.0,-9117257.0
2917,1077438200.0,-12131411.0
2918,1200089600.0,-13280393.0
2919,1404977300.0,682518200.0
2920,1750619800.0,483827940.0
2921,3681186300.0,177505600.0
2922,3584197400.0,167426600.0
2923,3384859600.0,151572020.0
2924,3394740500.0,160442060.0
2925,3210033200.0,178191790.0
2926,3430970000.0,132493840.0
2927,3440937000.0,88242560.0
2928,3413269000.0,102501510.0
2929,3612196400.0,148229200.0
2930,3264622800.0,95372184.0
2931,2595817000.0,113596070.0
2932,2542976500.0,120964260.0
2933,2092362100.0,166698900.0
2934,2026572800.0,233419020.0
2935,1221631600.0,-16283197.0
2936,1065338300.0,-16468656.0
2937,1025914000.0,-11741862.0
2938,1027138370.0,-11178328.0
2939,1026846500.0,-11346129.0
2940,1026860500.0,-11611468.0
2941,1081010400.0,-15040280.0
2942,1202835000.0,-15894478.0
2943,1425954400.0,410464200.0
2944,1762197800.0,324564670.0
2945,3688415000.0,137376620.0
2946,3617124600.0,100807960.0
2947,3527949300.0,70191570.0
2948,3689350400.0,66568132.0
2949,3673461000.0,81240664.0
2950,3928256500.0,77697976.0
2951,3922014500.0,44909932.0
2952,3901330000.0,43400064.0
2953,4047347000.0,62864944.0
2954,3620321000.0,-6138794.5
2955,2889922600.0,23384540.0
2956,2782206000.0,37943628.0
2957,2182170400.0,132818880.0
2958,2050795300.0,208779220.0
2959,1233141000.0,-14176699.0
2960,1078558100.0,-12892248.0
2961,1031243600.0,-9906824.0
2962,1028911600.0,-10264938.0
2963,1026508540.0,-9677221.0
2964,1023715500.0,-9808911.0
2965,1073476740.0,-12422723.0
2966,1195990400.0,-12556583.0
2967,1388310000.0,693620740.0
2968,1721594000.0,490239940.0
2969,3663106300.0,172379040.0
2970,3606620400.0,101237260.0
2971,3602110500.0,40534880.0
2972,3870028000.0,46788576.0
2973,3845332500.0,82193736.0
2974,4127697700.0,80974456.0
2975,4159591200.0,54729828.0
2976,4204285000.0,53463530.0
2977,4366328000.0,53458892.0
2978,3994027000.0,-7185215.0
2979,3353289500.0,2504916.2
2980,3289583600.0,4570977.5
2981,2820256800.0,45613440.0
2982,2698931500.0,89363230.0
2983,1213828100.0,-21287112.0
2984,1083457300.0,-19592368.0
2985,1039367500.0,-14858054.0
2986,1036019140.0,-15216203.0
2987,1032688060.0,-14413956.0
2988,1030804160.0,-13698239.0
2989,1083883800.0,-17019612.0
2990,1200251900.0,-17908304.0
2991,1455259800.0,230577500.0
2992,1810169000.0,191689600.0
2993,3814617000.0,47968536.0
2994,4043167500.0,17636298.0
2995,4194527000.0,53158628.0
2996,4358819000.0,58722590.0
2997,4224577300.0,61790150.0
2998,4484745700.0,57749510.0
2999,4491464000.0,54111840.0
3000,4515438600.0,53855180.0
3001,4689683000.0,46265388.0
3002,4308297000.0,9704507.0
3003,3637127200.0,1710746.1
3004,3585708000.0,5437985.5
3005,3143801600.0,15992988.0
3006,3049714000.0,25860666.0
3007,1174006100.0,-15562444.0
3008,1054672400.0,-13185293.0
3009,1006539100.0,-11443497.0
3010,823625000.0,-12196508.0
3011,818030600.0,-13730987.0
3012,815155260.0,-13173983.0
3013,894944960.0,-19692156.0
3014,996415700.0,-28677698.0
3015,2309633300.0,518740.66
3016,2347627500.0,28972240.0
3017,3168585700.0,29956098.0
3018,3199814400.0,15893233.0
3019,3058927000.0,2865741.5
3020,3090985500.0,-822259.9
3021,3088059100.0,-1878774.0
3022,2992952300.0,11780025.0
3023,1795030300.0,68337180.0
3024,1538527200.0,104519360.0
3025,1813591800.0,77980184.0
3026,1706480100.0,199556750.0
3027,1299064600.0,-29904754.0
3028,1221313300.0,-31336546.0
3029,1184514800.0,-28257380.0
3030,1051737900.0,-25019944.0
3031,993286500.0,-17673176.0
3032,878210600.0,-9240160.0
3033,815454340.0,-3927813.2
3034,818833200.0,-3911956.8
3035,813589900.0,-7129177.5
3036,809709250.0,-8363245.5
3037,869853700.0,-11994220.0
3038,963290100.0,-21195554.0
3039,1171468200.0,-18340836.0
3040,1272946000.0,-10768666.0
3041,1289133200.0,-11888686.0
3042,1165099300.0,-21444770.0
3043,947011600.0,-12156298.0
3044,927263040.0,-13121384.0
3045,942386700.0,-13487665.0
3046,945627500.0,-14476996.0
3047,984797060.0,-14472762.0
3048,1017480000.0,-13982845.0
3049,1232689000.0,-26333028.0
3050,1323390800.0,-23335112.0
3051,1298103300.0,-21585580.0
3052,1212214300.0,-21477926.0
3053,1198019500.0,-19504470.0
3054,1075734100.0,-17468894.0
3055,997667100.0,-10656533.0
3056,885265900.0,-3329906.8
3057,826793600.0,1736304.2
3058,1048027300.0,-1461836.9
3059,1047090500.0,-2463307.8
3060,1046866400.0,-3712453.8
3061,1099673100.0,-9942651.0
3062,1215234300.0,-14032847.0
3063,1500143000.0,233809970.0
3064,1869376100.0,207330580.0
3065,3762327300.0,87811540.0
3066,3656743200.0,89056140.0
3067,3490861000.0,80265850.0
3068,3535229200.0,90799390.0
3069,3475783700.0,109680870.0
3070,3800284000.0,78399750.0
3071,3860736300.0,41036744.0
3072,3975497200.0,47789716.0
3073,4302718000.0,66092230.0
3074,4068799500.0,9878691.0
3075,3503293700.0,23134926.0
3076,3510709000.0,13914378.0
3077,3134754800.0,28414178.0
3078,3059466800.0,43564336.0
3079,1255885400.0,-20613088.0
3080,1074536700.0,-12663828.0
3081,983985800.0,-8703292.0
3082,1000394800.0,-12989524.0
3083,1011882700.0,-15648564.0
3084,1016692200.0,-17364650.0
3085,1082579700.0,-21017188.0
3086,1203838200.0,-21015868.0
3087,2555990000.0,410665.84
3088,2952637400.0,54776068.0
3089,4938771000.0,69315064.0
3090,5064038000.0,81510280.0
3091,5060109300.0,73346380.0
3092,5048603600.0,68386080.0
3093,4743845000.0,85317040.0
3094,4827836000.0,67025390.0
3095,4645012500.0,70047576.0
3096,4461090000.0,73796370.0
3097,4468762600.0,76964220.0
3098,3982577700.0,24350848.0
3099,3247694800.0,34606180.0
3100,3105675300.0,33568124.0
3101,2557810400.0,88565920.0
3102,2419473000.0,129705310.0
3103,1244561400.0,-15718089.0
3104,1087698700.0,-9066976.0
3105,1043596800.0,-3911110.0
3106,1042591700.0,-5286944.0
3107,1040591550.0,-6584290.5
3108,1040676200.0,-6235218.5
3109,1095073400.0,-10715850.0
3110,1214947000.0,-13185157.0
3111,1453039900.0,314473440.0
3112,1812684200.0,217808260.0
3113,3714618400.0,87939300.0
3114,3627462100.0,84600936.0
3115,3494413800.0,73987510.0
3116,3578561300.0,81826370.0
3117,3542743800.0,98956010.0
3118,3877022200.0,79628220.0
3119,3941884200.0,40813730.0
3120,3951938300.0,33888212.0
3121,4051993000.0,44516416.0
3122,3665123800.0,-12533577.0
3123,3020870700.0,18468250.0
3124,2973648000.0,24221768.0
3125,2440842500.0,93646900.0
3126,2247348500.0,163033090.0
3127,1236428200.0,-14299920.0
3128,1082355200.0,-13775766.0
3129,1036962940.0,-9443010.0
3130,1033966460.0,-10155868.0
3131,1032094340.0,-10843998.0
3132,1030018900.0,-12042023.0
3133,1082043800.0,-16125143.0
3134,1198709900.0,-17515328.0
3135,1452582000.0,212151000.0
3136,1832896300.0,157620160.0
3137,3771892000.0,58522130.0
3138,3694779000.0,55032000.0
3139,3561341000.0,55486304.0
3140,3638376000.0,59524492.0
3141,3580662500.0,83370376.0
3142,3809429200.0,71407310.0
3143,3768213200.0,23152432.0
3144,3662182700.0,31960596.0
3145,3707663400.0,63233956.0
3146,3306926000.0,34723348.0
3147,2614264000.0,79581170.0
3148,2537364700.0,101067350.0
3149,2061551100.0,170772370.0
3150,1994290300.0,244303540.0
3151,1232382700.0,-12987967.0
3152,1080482400.0,-9589874.0
3153,1037834050.0,-5182171.0
3154,1036320500.0,-6533248.5
3155,1035613900.0,-6787937.0
3156,1037962240.0,-5613316.5
3157,1091645300.0,-8980151.0
3158,1212227600.0,-11416421.0
3159,1394886400.0,519642660.0
3160,1750217000.0,348522560.0
3161,3680339500.0,127456840.0
3162,3599533300.0,106618180.0
3163,3436050200.0,95755500.0
3164,3473469700.0,107901210.0
3165,3361870300.0,126744190.0
3166,3676078800.0,88716600.0
3167,3730189300.0,36696520.0
3168,3768359200.0,41202016.0
3169,3890012000.0,51165310.0
3170,3487012600.0,-14235948.0
3171,2792915000.0,33581536.0
3172,2697514200.0,54242920.0
3173,2141434900.0,145362430.0
3174,2005989400.0,231450540.0
3175,1228497200.0,-13806644.0
3176,1073521660.0,-13163810.0
3177,1030986100.0,-8631148.0
3178,808099140.0,-8510592.0
3179,807379300.0,-8868138.0
3180,808443650.0,-8243320.5
3181,871012740.0,-11055255.0
3182,964064800.0,-20016086.0
3183,1412606800.0,332219070.0
3184,1485412100.0,294722460.0
3185,2297339100.0,91038100.0
3186,2307387100.0,48830180.0
3187,2291746600.0,39547564.0
3188,2500934000.0,23225816.0
3189,2647863300.0,26723902.0
3190,2738118000.0,20807568.0
3191,1892374900.0,43201444.0
3192,1906852100.0,48051290.0
3193,2153747700.0,34072396.0
3194,2001053600.0,79349464.0
3195,1317615500.0,-34635316.0
3196,1211506200.0,-33242280.0
3197,1193941800.0,-31124340.0
3198,1063470900.0,-26516658.0
3199,998771650.0,-20668422.0
3200,880425800.0,-14754833.0
3201,809493570.0,-11096249.0
3202,809967700.0,-10973005.0
3203,807343360.0,-11312836.0
3204,807539500.0,-10929550.0
3205,864466300.0,-14271708.0
3206,950476000.0,-22297386.0
3207,1079731100.0,-9668821.0
3208,1120601600.0,4816152.0
3209,1137655200.0,-2794227.0
3210,1090414300.0,-23223730.0
3211,967008640.0,-21471992.0
3212,981509700.0,-22525870.0
3213,1012132400.0,-20413210.0
3214,1045221700.0,-19475138.0
3215,1132214500.0,-18627532.0
3216,1168258800.0,-18195636.0
3217,1347896600.0,-33989424.0
3218,1456475900.0,-36752310.0
3219,1465061100.0,-37108204.0
3220,1399076700.0,-35417676.0
3221,1385742300.0,-35178316.0
3222,1243456400.0,-31061022.0
3223,1101042000.0,-24739852.0
3224,935452100.0,-13952212.0
3225,843959900.0,-9090949.0
3226,1041938240.0,-14065998.0
3227,1042037760.0,-14107925.0
3228,1041153200.0,-13770361.0
3229,1094197800.0,-19309156.0
3230,1200001400.0,-21833618.0
3231,1703415400.0,75565576.0
3232,2074403100.0,76479460.0
3233,4214129200.0,9578200.0
3234,4434810400.0,40018376.0
3235,4402426400.0,51031550.0
3236,4456178000.0,49096796.0
3237,4282276600.0,51279390.0
3238,4519158300.0,45861596.0
3239,4570300000.0,44741020.0
3240,4589818000.0,47959172.0
3241,4757456000.0,47158950.0
3242,4362621400.0,14235692.0
3243,3685982700.0,2225476.8
3244,3613073000.0,6506366.0
3245,3165257200.0,15745420.0
3246,3090770200.0,25023190.0
3247,1172185300.0,-12862302.0
3248,1054279500.0,-13707259.0
3249,1007265400.0,-11871704.0
3250,1008376700.0,-12223890.0
3251,1008642240.0,-12697718.0
3252,1010647360.0,-13643389.0
3253,1075144600.0,-18933440.0
