VariableName,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature
3234,0.36768728,0.43519178,0.26852697,0.35753587,0.31307864,0.40968078,0.0,0.0,0.0,0.0,0.0,0.06245616,0.2568973,0.44328675,0.055565625,0.19829059,0.14912365,0.3736117,0.42107666,0.41377404,0.39268094,0.26419082,0.0,0.3645172,0.0,0.4049847,0.0,0.28301132,0.46713617,0.43443185,0.39422053,0.05602154,0.3722064,0.3103959,0.45844167,0.2826412,0.20239931,0.060703635,0.25805175,0.0,0.45614058,0.42748553,0.0,0.0,0.0,0.13641648,0.42198145,0.41375327
3235,0.26808143,0.3495458,0.063086554,0.29684588,0.21402673,0.33201307,0.0,0.0,0.0,0.0,0.0,0.045917273,0.044796944,0.37268403,0.02328211,0.056055963,0.10210538,0.2927261,0.3569779,0.31210896,0.2868368,0.06268023,0.0,0.29021397,0.0,0.33060113,0.0,0.08977144,0.36556518,0.33792964,0.28810334,0.02457726,0.2701192,0.21223235,0.3709258,0.08872166,0.05457741,0.051419795,0.045341983,0.0,0.36159343,0.33268508,0.0,0.0,0.0,0.09354563,0.35693228,0.31264758
3236,0.23848043,0.3573894,0.034784675,0.2933354,0.18226863,0.30481613,0.0,0.0,0.0,0.0,0.0,0.008713007,0.0122181475,0.35576499,0.0,0.025391668,0.06801221,0.28885514,0.33717763,0.2864644,0.25627083,0.033802778,0.0,0.28655216,0.0,0.30332914,0.0,0.06669973,0.34123296,0.30743474,0.25704744,0.0,0.23959479,0.18032551,0.35452396,0.066525504,0.02354908,0.018344074,0.01281032,0.0,0.33904746,0.3066876,0.0,0.0,0.0,0.06519136,0.3356733,0.28793448
3237,0.5079998,0.4054122,0.43979034,0.3321549,0.6446731,0.7082748,0.0,0.0,0.0,0.0,0.0,0.38197112,0.42301005,0.6786434,0.34310013,0.5763571,0.45087957,0.31368145,0.8217274,0.6209717,0.5264988,0.4457847,0.0,0.30660883,0.0,0.70365894,0.0,0.53208196,0.5812494,0.52582407,0.53286374,0.3448295,0.5001029,0.6480634,0.65377676,0.5301289,0.56182075,0.3849156,0.42317057,0.0,0.58603513,0.55031157,0.0,0.0,0.0,0.46508285,0.8082035,0.62600374
3238,0.53536224,0.5381639,0.48796844,0.48103306,0.8040112,0.8468705,0.0,0.0,0.0,0.0,0.0,0.47780472,0.48820555,0.64920115,0.42587718,0.6775969,0.48784417,0.45916665,0.89718664,0.60743034,0.5586743,0.49815553,0.0,0.4581057,0.0,0.83838296,0.0,0.53842545,0.6016449,0.55440366,0.5559359,0.42558736,0.52253914,0.8034148,0.6440173,0.5377613,0.6764883,0.48606583,0.48710808,0.0,0.6100945,0.56841993,0.0,0.0,0.0,0.5063006,0.8945056,0.6159824
3239,0.51397896,0.63686377,0.5044955,0.5804204,0.7756354,0.83825445,0.0,0.0,0.0,0.0,0.0,0.47741786,0.4908727,0.6041314,0.4452963,0.6240437,0.45521095,0.57281643,0.8238218,0.54680884,0.5442302,0.5215122,0.0,0.572105,0.0,0.8409466,0.0,0.4814263,0.60672873,0.5527651,0.54292154,0.4459697,0.50677323,0.7793658,0.5980128,0.4817698,0.6221304,0.4833778,0.488956,0.0,0.6154992,0.5527754,0.0,0.0,0.0,0.4608879,0.8201113,0.55255723
3240,0.50665116,0.6266048,0.4965645,0.57024115,0.77306485,0.8365985,0.0,0.0,0.0,0.0,0.0,0.4699318,0.4832878,0.59359634,0.43797475,0.61850727,0.44585335,0.56267273,0.8169901,0.53700405,0.5365492,0.51369834,0.0,0.5618549,0.0,0.8394977,0.0,0.4717726,0.59790087,0.5445107,0.53522944,0.43860677,0.4993014,0.7768178,0.5866794,0.47207233,0.6166935,0.47590318,0.48137772,0.0,0.6066907,0.54432786,0.0,0.0,0.0,0.45144284,0.8133683,0.5427488
3241,0.49512082,0.6471503,0.47202504,0.5933862,0.7717575,0.8347679,0.0,0.0,0.0,0.0,0.0,0.4579342,0.46528408,0.56177306,0.42243627,0.62599504,0.42050168,0.58413064,0.79923475,0.51168346,0.5216228,0.49071845,0.0,0.58331555,0.0,0.83919454,0.0,0.43995583,0.5726265,0.5242773,0.51968986,0.42278126,0.48735926,0.77562666,0.55279344,0.43986621,0.6234144,0.4648513,0.46339986,0.0,0.5834028,0.5253236,0.0,0.0,0.0,0.42633894,0.7941311,0.5181383
3242,0.48316467,0.6639905,0.45145682,0.61045206,0.7736996,0.8348786,0.0,0.0,0.0,0.0,0.0,0.4455754,0.44919187,0.53822845,0.40744737,0.64040434,0.40041733,0.6003106,0.7905055,0.49164888,0.5067804,0.47094327,0.0,0.59943247,0.0,0.8400283,0.0,0.41564924,0.55201876,0.5073611,0.50434947,0.40752432,0.47549975,0.7774347,0.52772707,0.41533226,0.63777757,0.45307565,0.44737154,0.0,0.56371266,0.5090611,0.0,0.0,0.0,0.4062717,0.7845454,0.49859715
3243,0.4498183,0.637012,0.44857368,0.5775248,0.7445407,0.81729776,0.0,0.0,0.0,0.0,0.0,0.44090658,0.4308465,0.5022061,0.41205165,0.6003792,0.38595307,0.57283086,0.73583,0.4469823,0.47376502,0.45641285,0.0,0.5716474,0.0,0.81878614,0.0,0.38892677,0.5427451,0.49814168,0.47397956,0.41275847,0.44574702,0.74585664,0.4968994,0.3891019,0.60101736,0.44444782,0.42939284,0.0,0.54143935,0.49461338,0.0,0.0,0.0,0.38639385,0.7361437,0.4516669
3244,0.4327994,0.6265289,0.47204453,0.55674106,0.70801175,0.7812614,0.0,0.0,0.0,0.0,0.0,0.43349224,0.43918392,0.47703984,0.4134284,0.5860293,0.3883731,0.5547841,0.71189404,0.43240535,0.4664895,0.47695577,0.0,0.55389816,0.0,0.7796026,0.0,0.41137433,0.52944493,0.4814299,0.46833488,0.41355473,0.43043107,0.707613,0.47406632,0.41233093,0.5834936,0.4311638,0.43840274,0.0,0.5218114,0.47775367,0.0,0.0,0.0,0.38107324,0.71985203,0.43312356
3245,0.13445765,0.5407136,0.008464724,0.49211454,0.15191394,0.3058954,0.0,0.0,0.0,0.0,0.0,0.10435739,0.0,0.20022632,0.06631023,0.0,0.09715159,0.4878129,0.2494183,0.15525281,0.14942637,0.0,0.0,0.48480874,0.0,0.30108562,0.0,0.0,0.22523576,0.18796091,0.1493071,0.065814495,0.13609233,0.14993921,0.24891347,0.0,0.0,0.114393055,0.0,0.0,0.2234255,0.19922113,0.0,0.0,0.0,0.09924747,0.24566455,0.16053876
3246,0.16394106,0.5850507,0.004267812,0.5220737,0.11762765,0.2612754,0.0,0.0,0.0,0.0,0.0,0.13855445,0.0,0.20271638,0.11203006,0.0,0.12746996,0.51780903,0.21768378,0.1667944,0.17646798,0.0,0.0,0.5163744,0.0,0.26003593,0.0,0.0038867444,0.22776082,0.2011005,0.17633064,0.11098486,0.16580105,0.11599048,0.23363975,0.005780831,0.0,0.14804533,0.0,0.0,0.22903723,0.20814124,0.0,0.0,0.0,0.13861807,0.21591938,0.16986322
3247,0.3300235,0.8256835,0.07447338,0.79364616,0.34295928,0.43333012,0.0,0.03018555,0.0,0.046826623,0.0,0.37311623,0.084138736,0.35066628,0.32976586,0.32613173,0.32357374,0.778739,0.39818043,0.28935704,0.32320875,0.0758083,0.0,0.7752595,0.0,0.43369728,0.050767943,0.05485134,0.4010522,0.39108482,0.3211934,0.32966602,0.33090776,0.34227225,0.370888,0.053909913,0.3200448,0.38383576,0.08510339,0.0,0.40848,0.4026762,0.0,0.0,0.053888798,0.3360175,0.39137042,0.29409856
3248,0.41592586,0.89316905,0.12292455,0.833943,0.35632935,0.42310885,0.0,0.07448529,0.0,0.055189684,0.0,0.35891443,0.14221196,0.46416643,0.32542026,0.33580813,0.34293753,0.83447576,0.42612863,0.41626003,0.414181,0.11103301,0.0,0.82254124,0.0,0.42250103,0.10067069,0.09206444,0.4871261,0.47429916,0.41566104,0.32540184,0.41933158,0.35685664,0.47181025,0.092559524,0.33642444,0.35614866,0.14206374,0.0,0.47975388,0.4651873,0.0,0.0,0.11018685,0.33552948,0.4350061,0.4146855
3249,0.42442816,0.9104301,0.15738857,0.8383088,0.35810515,0.41844645,0.0,0.06707013,0.0,0.045469433,0.0,0.37041602,0.17741603,0.47536698,0.33941373,0.35791066,0.35992873,0.8446927,0.42404407,0.42690212,0.42005092,0.14445338,0.0,0.8316257,0.0,0.4179731,0.088942595,0.12901345,0.4902886,0.48208377,0.4219775,0.33935398,0.42708868,0.35818943,0.47902873,0.1299625,0.3599396,0.36728767,0.17736074,0.0,0.48130238,0.47139546,0.0,0.0,0.098390654,0.3518898,0.43435362,0.42394343
3250,0.42558992,0.90892386,0.16686882,0.82986474,0.3678993,0.41967186,0.0,0.056870095,0.0,0.039789014,0.0,0.3638907,0.1872059,0.4950785,0.3334343,0.38333866,0.36055925,0.8375069,0.43607157,0.43894887,0.41909903,0.15436295,0.0,0.82447565,0.0,0.41654533,0.078093946,0.14193168,0.49688497,0.4876447,0.42067298,0.33317706,0.42976832,0.36696136,0.4988019,0.14322837,0.38693085,0.36117965,0.18708211,0.0,0.48900485,0.47938251,0.0,0.0,0.0906203,0.3523382,0.44568866,0.4360496
3251,0.42894948,0.8902806,0.13910502,0.81362677,0.36693817,0.41979206,0.0,0.039125398,0.0,0.04452999,0.0,0.3207018,0.1604003,0.5151056,0.2996719,0.36929414,0.3274272,0.8143785,0.45351166,0.44955188,0.42087412,0.13540891,0.0,0.80321085,0.0,0.41540045,0.062458128,0.123570785,0.51108646,0.49294025,0.42094147,0.29901424,0.43420973,0.3657846,0.51771235,0.12522818,0.37037894,0.32217485,0.16030383,0.0,0.508466,0.49190408,0.0,0.0,0.081205495,0.3257262,0.45824993,0.44901884
3252,0.44205332,0.9078692,0.16439232,0.82998824,0.38777876,0.437625,0.0,0.051724903,0.0,0.041063964,0.0,0.30415988,0.18504936,0.51573724,0.28569028,0.42310867,0.3172785,0.8379195,0.45473677,0.4692595,0.43679917,0.1572592,0.0,0.8243026,0.0,0.43161932,0.07226688,0.14890602,0.50835526,0.4974955,0.43795592,0.28572783,0.4459152,0.38617674,0.51872927,0.14928894,0.42767003,0.3024711,0.18518096,0.0,0.5015041,0.49086037,0.0,0.0,0.08843425,0.3064629,0.4625688,0.46653762
3253,0.4401484,0.9181888,0.26924247,0.82443047,0.3879843,0.44101,0.0,0.067891665,0.0,0.04768405,0.0,0.32084423,0.28199476,0.5070433,0.2993234,0.39210656,0.3382455,0.8413189,0.46525562,0.45501792,0.4402272,0.2531062,0.0,0.8260225,0.0,0.4359653,0.08919466,0.24757586,0.5273847,0.5101284,0.44281727,0.299037,0.4470129,0.38621372,0.51770353,0.24881124,0.39782068,0.31473517,0.2823679,0.0,0.51562536,0.49816838,0.0,0.0,0.0993583,0.3272503,0.47538835,0.45172384
3254,0.4459162,0.9216692,0.2792925,0.8283975,0.39782932,0.45098996,0.0,0.066108525,0.0,0.04934246,0.0,0.2844275,0.29251269,0.5041596,0.26392528,0.40920755,0.30890632,0.8441368,0.4775067,0.46198496,0.44939873,0.26565483,0.0,0.8276025,0.0,0.44577518,0.08895719,0.25998646,0.53184485,0.5116502,0.45158565,0.26366386,0.45243943,0.39622408,0.5158587,0.26101333,0.41426262,0.2787067,0.29288468,0.0,0.5211899,0.5011002,0.0,0.0,0.09895838,0.29921788,0.48650324,0.45954087
3255,0.4455219,0.9199939,0.36496684,0.8159652,0.40364593,0.44777447,0.0,0.08540543,0.0,0.044271067,0.0,0.2948565,0.3728468,0.50674623,0.27060437,0.4110057,0.3321639,0.8446574,0.46562666,0.4807278,0.45289728,0.33906373,0.0,0.8269421,0.0,0.43831623,0.103027456,0.34177572,0.5197023,0.508116,0.45706227,0.27049595,0.4554984,0.40032178,0.5255765,0.3424227,0.42354193,0.28109574,0.37332106,0.0,0.500986,0.48838574,0.0,0.0,0.11016043,0.31047115,0.4811735,0.47479454
3256,0.43141922,0.9021143,0.3596335,0.8011701,0.38837636,0.44226524,0.0,0.068337105,0.0,0.03983003,0.0,0.23224673,0.36313185,0.49107116,0.20935075,0.3861135,0.28356618,0.8250526,0.46452886,0.4713246,0.44379562,0.3414602,0.0,0.8097317,0.0,0.43361485,0.083696105,0.34908074,0.5064126,0.490398,0.4470207,0.2092115,0.44018435,0.38522846,0.5115039,0.34913605,0.39634082,0.22259966,0.36379758,0.0,0.49042636,0.4750976,0.0,0.0,0.08817741,0.26809248,0.47671553,0.46717298
3257,0.4050768,0.872339,0.29264835,0.7837272,0.3544395,0.42864585,0.0,0.056004286,0.0,0.05297251,0.0,0.1578874,0.28882024,0.48463297,0.13288248,0.34748027,0.22116856,0.79653037,0.470482,0.45634153,0.4255106,0.2847316,0.0,0.7858721,0.0,0.42370299,0.07782472,0.30011746,0.50048804,0.47222522,0.42743248,0.13304487,0.4098277,0.35283062,0.50806737,0.2991845,0.3515347,0.1573317,0.28911102,0.0,0.48844177,0.46300432,0.0,0.0,0.08170629,0.2122404,0.47915047,0.45462197
3258,0.39960212,0.87353915,0.27357483,0.77978647,0.341116,0.4183759,0.0,0.04220663,0.0,0.048443325,0.0,0.16272494,0.2682771,0.49627793,0.14016739,0.33932415,0.2269954,0.7912451,0.47095096,0.4499257,0.41707698,0.2691261,0.0,0.78236103,0.0,0.414944,0.06287634,0.2875806,0.5065563,0.47574338,0.4186894,0.1402491,0.4029867,0.33964878,0.5158757,0.2869954,0.34153745,0.16604337,0.26860225,0.0,0.495953,0.46901733,0.0,0.0,0.06720904,0.22198977,0.4781286,0.44850594
3259,0.35011008,0.8281261,0.117525846,0.74385893,0.2634729,0.34712774,0.0,0.046633303,0.0,0.063980214,0.0,0.104896694,0.10231328,0.4897324,0.074573934,0.23440897,0.16644995,0.73753595,0.44496757,0.41681635,0.3663065,0.11783357,0.0,0.73521507,0.0,0.34628123,0.067802206,0.14753151,0.46441597,0.4280726,0.3675489,0.07520506,0.35313192,0.26167682,0.4918971,0.1468268,0.2333712,0.1118516,0.10202356,0.0,0.4575081,0.42257285,0.0,0.0,0.073287405,0.16528925,0.45039988,0.41561332
3260,0.31996784,0.8329897,0.08394,0.74113417,0.24200554,0.33642045,0.0,0.03471127,0.0,0.054849245,0.0,0.07016328,0.06488375,0.4847664,0.039341897,0.21278861,0.13562413,0.7347464,0.44666225,0.39218685,0.3376472,0.08435562,0.0,0.73209596,0.0,0.3355659,0.05349785,0.12183747,0.4576144,0.41362265,0.3389614,0.03998831,0.32166645,0.24092388,0.48746565,0.12132573,0.21012586,0.08175531,0.06438416,0.0,0.45191172,0.40962306,0.0,0.0,0.05932626,0.13590553,0.45275104,0.39144737
3261,0.59870994,0.8468416,0.50578916,0.76822495,0.6906053,0.7157227,0.0,0.007942095,0.0,0.09065568,0.0,0.49357346,0.51397127,0.75075907,0.43943784,0.76124084,0.51849765,0.7352438,0.833511,0.6687261,0.5908968,0.5365349,0.0,0.73361254,0.0,0.7142898,0.021645948,0.58475494,0.64775074,0.6050526,0.5883914,0.43894225,0.5862639,0.69247186,0.7335102,0.58655274,0.7399312,0.5109652,0.5140861,0.0,0.6791707,0.6477847,0.0,0.0,0.03791046,0.54659235,0.8082509,0.6766565
3262,0.61148703,0.864581,0.639772,0.7917866,0.8453437,0.87770015,0.0,0.10483382,0.0,0.16087848,0.0,0.587092,0.62567246,0.7341791,0.5472624,0.7277471,0.59205544,0.767969,0.9289073,0.6744298,0.63394547,0.66766,0.0,0.7671026,0.0,0.8716558,0.09408687,0.6873506,0.696403,0.64574826,0.63066447,0.54735816,0.6000399,0.8462726,0.7466983,0.68801665,0.715767,0.6055274,0.6248728,0.0,0.720977,0.67273116,0.044344164,0.0,0.096826665,0.6175419,0.91383517,0.68585694
3263,0.5900328,0.8375584,0.6376499,0.7830205,0.82129866,0.8732995,0.0,0.2794181,0.21624008,0.30199772,0.22142285,0.59096694,0.6135253,0.71117055,0.5615164,0.68171835,0.5929661,0.7766214,0.9084089,0.65057373,0.6253392,0.6589241,0.0,0.7755595,0.0,0.87316406,0.28141946,0.6473226,0.6870616,0.63010734,0.62275326,0.56132865,0.5800958,0.82398105,0.71205235,0.6471551,0.67590344,0.60187536,0.61193997,0.0,0.6995351,0.636665,0.23463583,0.20452903,0.28527635,0.6000914,0.9020471,0.65684414
3264,0.5876166,0.8451717,0.6202817,0.7863513,0.8325561,0.8788911,0.0,0.27906162,0.20533162,0.30001867,0.2085723,0.5893613,0.6037359,0.6945082,0.55469227,0.7268897,0.5833484,0.7808559,0.9067012,0.6375465,0.6168954,0.6398215,0.0,0.77988327,0.0,0.87735224,0.28036296,0.62823886,0.6724406,0.62214583,0.61435956,0.55440253,0.5779084,0.83435774,0.69090086,0.6280742,0.7222893,0.5998714,0.6021806,0.0,0.68356144,0.6273495,0.22409448,0.18697281,0.28384155,0.5905169,0.9009409,0.64361095
3265,0.5500102,0.84580076,0.589553,0.7886913,0.8188758,0.87719315,0.0,0.2537567,0.186194,0.2736545,0.19103523,0.5470839,0.5643591,0.6554795,0.51801056,0.66885173,0.54015654,0.7869909,0.8846237,0.5991834,0.5860509,0.60546887,0.0,0.7852098,0.0,0.8778244,0.2535305,0.5896654,0.6472186,0.5897889,0.58387667,0.517835,0.54098666,0.82180357,0.6537391,0.5899969,0.6657512,0.5555179,0.56269634,0.0,0.65486676,0.59418494,0.1985439,0.16952358,0.25726408,0.54546195,0.8797168,0.60379183
3266,0.52712214,0.8408915,0.5660739,0.7844559,0.8137872,0.8753558,0.0,0.21811268,0.15123299,0.24030098,0.15655142,0.51832384,0.53894186,0.6307676,0.49070838,0.6514536,0.50945824,0.78394186,0.8730502,0.5753745,0.5645431,0.5807684,0.0,0.7820297,0.0,0.87669337,0.21721798,0.5616192,0.6273509,0.56741935,0.56212276,0.4904592,0.5194464,0.81695604,0.63027126,0.5622874,0.64932036,0.52601635,0.53725326,0.0,0.63416874,0.57251215,0.16133013,0.13349529,0.22244377,0.51467043,0.8676674,0.57974887
3267,0.4978412,0.81888527,0.5398172,0.7644391,0.7705716,0.8403893,0.0,0.20638946,0.16562201,0.22833794,0.16759333,0.49410644,0.5029425,0.62865293,0.4749924,0.61350155,0.4951679,0.7633835,0.83509576,0.55487454,0.53454566,0.54809,0.0,0.7619846,0.0,0.8399772,0.21170905,0.52943,0.6322422,0.5680682,0.53379357,0.47535688,0.4938044,0.7721214,0.6311844,0.5298375,0.6121601,0.49811757,0.5014456,0.0,0.62999225,0.56847966,0.17954439,0.16432965,0.2171354,0.4937207,0.83650154,0.5587044
3268,0.4420201,0.7311564,0.46655548,0.7128856,0.75026095,0.84189296,0.0,0.07380077,0.070359886,0.14784332,0.0602865,0.4023899,0.43009567,0.4355267,0.39657116,0.63524806,0.35895896,0.6972778,0.7684123,0.4286933,0.4866122,0.49442953,0.0,0.696994,0.0,0.8422124,0.10107905,0.4228924,0.53986996,0.4846697,0.48488256,0.39620662,0.4387731,0.7511586,0.45436484,0.42161173,0.6211982,0.40685606,0.42943895,0.0,0.5385914,0.49051008,0.023621425,0.021171317,0.11433885,0.3629152,0.76928335,0.43341073
3269,0.040999115,0.63864326,0.0,0.5930382,0.15694717,0.33674672,0.0,0.0,0.0,0.0,0.0,0.06679529,0.0,0.13810337,0.011521488,0.0,0.034890026,0.5831294,0.23018277,0.054688573,0.049786985,0.0,0.0,0.5814907,0.0,0.3286522,0.0,0.0,0.16557452,0.11612195,0.04899904,0.010932863,0.043414056,0.15397912,0.19649155,0.0,0.0,0.08109608,0.0,0.0,0.16531062,0.14563331,0.0,0.0,0.0,0.048836023,0.21244405,0.066300154
3270,0.08023305,0.48161927,0.0,0.42671365,0.046043724,0.21947163,0.0,0.0,0.0,0.0,0.0,0.033424973,0.0,0.10842325,0.0,0.0,0.0093247,0.41759902,0.112344116,0.07258855,0.08291376,0.0,0.0,0.417292,0.0,0.21569058,0.0,0.0,0.12684628,0.094498314,0.08201529,0.0,0.08093169,0.04290557,0.15045765,0.0,0.0,0.050296545,0.0,0.0,0.1322701,0.11762218,0.0,0.0,0.0,0.029852629,0.09618519,0.08208941
3271,0.22121915,0.35671163,0.0036374927,0.38075653,0.29929924,0.4274462,0.0,0.0,0.0,0.0,0.0,0.34366107,0.012233406,0.15797146,0.30053705,0.16711318,0.2515839,0.360419,0.28194785,0.1257386,0.21133387,0.014653534,0.0,0.35783428,0.0,0.4296458,0.0,0.0,0.2488153,0.24669363,0.20704558,0.3007843,0.21989903,0.2997005,0.1846284,0.0,0.15489659,0.36016738,0.014174461,0.0,0.26868176,0.27197242,0.0,0.0,0.0,0.27100056,0.2612186,0.13667482
3272,0.27937758,0.3297988,0.026439205,0.3456293,0.30749708,0.42213827,0.0,0.0,0.0,0.0,0.0,0.3334342,0.044545144,0.20104055,0.30171207,0.15678048,0.2552723,0.33189103,0.28241265,0.19374827,0.27106676,0.032024637,0.0,0.32358676,0.0,0.42532164,0.0,0.0,0.2873035,0.28694442,0.26804885,0.30189952,0.27859753,0.3085928,0.21683073,0.0,0.14736858,0.3409949,0.04608561,0.0,0.30078733,0.3025254,0.0,0.0,0.0,0.2658889,0.26741117,0.20198205
3273,0.31759033,0.26804757,0.0,0.2825513,0.30619317,0.4174358,0.0,0.0,0.0,0.0,0.0,0.3034266,0.026483715,0.20541148,0.28823423,0.14742637,0.22367235,0.2659678,0.27570212,0.21284813,0.30431467,0.0100503415,0.0,0.25251952,0.0,0.4255343,0.0,0.0,0.30591124,0.30147564,0.30007336,0.28804976,0.31330222,0.30915588,0.20499533,0.0,0.1331406,0.31262794,0.027931929,0.0,0.32375616,0.32108086,0.0,0.0,0.0,0.24224116,0.25668225,0.22280338
3274,0.3233808,0.18525729,0.0,0.20505753,0.30726987,0.42716908,0.0,0.0,0.0,0.0,0.0,0.2149217,0.002273798,0.20454732,0.21820997,0.14095676,0.15440558,0.18891534,0.2713114,0.22606236,0.31228018,0.0,0.0,0.17530796,0.0,0.4336885,0.0,0.0,0.3006249,0.29475528,0.30765083,0.21850349,0.31726277,0.30982816,0.19980983,0.0,0.12688023,0.22579606,0.0043635666,0.0,0.31952402,0.31590542,0.0,0.0,0.0,0.1708128,0.24872208,0.23653948
3275,0.30324134,0.08038741,0.0,0.10615802,0.27503008,0.4223557,0.0,0.0,0.0,0.0,0.0,0.101658285,0.0,0.16000812,0.12460899,0.048416078,0.059666157,0.087290466,0.2618829,0.20843768,0.29746383,0.0,0.0,0.074081,0.0,0.429451,0.0,0.0,0.27018172,0.2587735,0.2921931,0.12512055,0.29383424,0.27817494,0.16510408,0.0,0.032319814,0.115306824,0.0,0.0,0.28767887,0.28119725,0.0,0.0,0.0,0.0781149,0.23658168,0.2182586
3276,0.34027687,0.13432783,0.0,0.15494767,0.32085413,0.45533323,0.0,0.0,0.0,0.0,0.0,0.110868454,0.0,0.20204219,0.13484937,0.13390216,0.07553193,0.14049578,0.29450393,0.2515646,0.33128798,0.0,0.0,0.12575963,0.0,0.4596312,0.0,0.0,0.30169243,0.29629794,0.32672653,0.1358177,0.33129457,0.3234749,0.20302239,0.0,0.12138629,0.12119925,0.0,0.0,0.31508157,0.31440616,0.0,0.0,0.0,0.08812606,0.27164882,0.2587983
3277,0.33308455,0.23084372,0.18496123,0.21436179,0.34938407,0.4481309,0.0,0.0,0.0,0.0,0.0,0.14870271,0.20220244,0.23130946,0.13935417,0.2226237,0.13198121,0.21684688,0.32423633,0.26635733,0.33632958,0.19769284,0.0,0.19877583,0.0,0.4490473,0.0,0.15681872,0.33111736,0.3159213,0.33311057,0.13930377,0.3330263,0.3496486,0.24321645,0.1580489,0.21573955,0.1529698,0.20409524,0.0,0.342901,0.33281228,0.0,0.0,0.0,0.14296387,0.3062725,0.27546507
3278,0.33256495,0.24327064,0.19485411,0.22515243,0.346103,0.44453895,0.0,0.0,0.0,0.0,0.0,0.15057713,0.21124558,0.23165862,0.14087054,0.21253073,0.13626033,0.2288636,0.32079569,0.26989585,0.33668938,0.20504016,0.0,0.21094188,0.0,0.44473413,0.0,0.16614085,0.32837412,0.31487262,0.33384064,0.14079618,0.333245,0.34611887,0.2448264,0.16729333,0.20691684,0.15326205,0.21315835,0.0,0.33859769,0.32970417,0.0,0.0,0.0,0.1454362,0.30436486,0.27834058
3279,0.3491047,0.2024082,0.28328276,0.17445782,0.39754593,0.4884272,0.0,0.0,0.0,0.0,0.0,0.19155692,0.29334325,0.26662162,0.17898759,0.24808604,0.18339202,0.19719619,0.35279584,0.29979905,0.3576665,0.27181423,0.0,0.18043914,0.0,0.4784766,0.0,0.24133433,0.36745077,0.35922885,0.35863483,0.1789778,0.35969394,0.39350176,0.30124238,0.24139783,0.25158268,0.18101048,0.29586136,0.0,0.36256063,0.35727715,0.0,0.0,0.0,0.17450497,0.34565127,0.30260953
3280,0.2566611,0.13227066,0.27865472,0.09282535,0.30780017,0.41753668,0.0,0.0,0.0,0.0,0.0,0.065922946,0.26708153,0.2130846,0.047041565,0.13241893,0.09609608,0.112430274,0.30002728,0.24507909,0.2768996,0.26608595,0.0,0.09847367,0.0,0.4077869,0.0,0.26372778,0.28099638,0.26723737,0.276763,0.047388703,0.26322702,0.30340052,0.24724835,0.2633874,0.1393207,0.061320484,0.26952147,0.0,0.27965656,0.27217335,0.0,0.0,0.0,0.08641431,0.2904626,0.24972802
3281,0.16118354,0.027447164,0.13826191,0.0095773935,0.27183503,0.43253043,0.0,0.0,0.0,0.0,0.0,0.0,0.10088666,0.14380315,0.0,0.0,0.0,0.014449298,0.30326045,0.17334047,0.19468476,0.16893831,0.0,0.008130252,0.0,0.41523898,0.0,0.15493663,0.20055887,0.16189435,0.19078399,0.0,0.16388848,0.2636235,0.21274559,0.15401196,0.0,0.0,0.10022135,0.0,0.20726603,0.18850237,0.0,0.0,0.0,0.0,0.28135595,0.18487398
3282,0.1258685,0.0,0.11131154,0.0,0.24413325,0.41233328,0.0,0.0,0.0,0.0,0.0,0.0,0.06097637,0.1379411,0.0,0.0,0.0,0.0,0.2869671,0.16402146,0.16551997,0.14033917,0.0,0.0,0.0,0.3903233,0.0,0.13613966,0.17002401,0.13067512,0.16231698,0.0,0.13021943,0.23373938,0.21321276,0.13453725,0.0,0.0,0.059822947,0.0,0.17243147,0.15400697,0.0,0.0,0.0,0.0,0.26786256,0.17367384
3283,0.03194596,0.0,0.0,0.0,0.09968297,0.28072527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10501787,0.0,0.0,0.0,0.0,0.20970802,0.082683496,0.07127729,0.0,0.0,0.0,0.0,0.2659639,0.0,2.168119e-05,0.11576655,0.07698013,0.07031728,0.0,0.03315808,0.091887176,0.14259413,0.00071547925,0.0,0.0,0.0,0.0,0.11580265,0.0863288,0.0,0.0,0.0,0.0,0.20169502,0.08783885
