VariableName,Gas:Facility,Electricity:Facility
2916,-0.9728351,-0.05414961
2917,-0.89396846,-0.072133586
2918,-0.8964223,-0.08585332
2919,-0.88242054,-0.044076096
2920,-0.89746666,-0.15830879
2921,-0.9412667,-0.39560783
2922,-0.96236604,-0.40180564
2923,-0.9164397,-0.5548697
2924,-0.9492621,-0.553153
2925,-1.1388602,-0.8461513
2926,-1.082481,-0.8641829
2927,-1.101752,-0.91879153
2928,-1.093479,-0.92163306
2929,-1.0944176,-0.9204353
2930,-1.0923561,-0.91869634
2931,-1.0936219,-0.8826701
2932,-1.1241615,-0.84575164
2933,-0.8761855,-0.7563028
2934,-0.89053625,-0.6386258
2935,-0.9647097,-0.050269555
2936,-0.9358909,-0.03727166
2937,-0.93776214,-0.04958887
2938,-0.9652625,-0.019010942
2939,-0.9813124,-0.05615754
2940,-0.99380213,0.024196494
2941,-0.9682278,0.008246797
2942,-0.9669656,0.0048622964
2943,-0.9288338,0.07318713
2944,-0.9540162,-0.06362234
2945,-0.9985544,-0.38087043
2946,-1.0191786,-0.4144556
2947,-0.95090723,-0.51383036
2948,-0.956662,-0.5370575
2949,-1.0550733,-0.8682274
2950,-1.0369016,-0.916692
2951,-1.0581989,-0.9161577
2952,-1.060031,-0.92278004
2953,-1.0708843,-0.92752695
2954,-1.043492,-0.9275918
2955,-1.0655066,-0.89097875
2956,-1.0767561,-0.8481556
2957,-0.7983614,-0.7616446
2958,-0.8335872,-0.6425902
2959,-0.95260006,-0.049619567
2960,-0.96041816,-0.050699096
2961,-0.98178524,-0.045481484
2962,-0.9988617,0.002592194
2963,-1.0006533,-0.02725644
2964,-0.99429893,0.079626486
2965,-0.98275775,0.08027546
2966,-0.984031,0.09819062
2967,-0.9498277,0.17548974
2968,-0.95884776,0.042137284
2969,-0.9848315,-0.2222398
2970,-1.0011531,-0.26243806
2971,-0.9744267,-0.39693323
2972,-0.9764517,-0.43108067
2973,-1.0728366,-0.79902923
2974,-1.0265372,-0.8944508
2975,-1.0019397,-0.91188174
2976,-0.9836952,-0.91536194
2977,-0.975167,-0.9210231
2978,-0.99246496,-0.92158866
2979,-1.0103687,-0.88897914
2980,-1.0605589,-0.83171827
2981,-0.91283643,-0.74657184
2982,-0.9307023,-0.61085814
2983,-0.98825014,-0.019969534
2984,-0.97692263,0.054544438
2985,-0.9913273,0.0973372
2986,-0.9741698,0.17167746
2987,-0.9731901,0.1406066
2988,-0.97340137,0.2512495
2989,-0.9690103,0.24578469
2990,-0.9691611,0.25193176
2991,-0.95137906,0.28530368
2992,-0.952065,0.16156189
2993,-0.9746106,-0.08399616
2994,-0.9979219,-0.09154244
2995,-0.99728817,-0.23486912
2996,-1.0256617,-0.2622742
2997,-1.0899465,-0.77528316
2998,-1.0394527,-0.8995269
2999,-1.0040114,-0.9276275
3000,-0.995774,-1.0081669
3001,-0.9905953,-1.0162218
3002,-0.9859638,-1.0220603
3003,-1.0121238,-0.9755873
3004,-1.0155513,-0.9646141
3005,-0.96269375,-0.5937651
3006,-1.0264685,-0.5605218
3007,-0.98142356,-0.2610337
3008,-0.957071,-0.30530566
3009,-0.9906345,-0.33978134
3010,-0.98762214,-0.3269155
3011,-0.99315774,-0.32620957
3012,-0.9882918,-0.38138112
3013,-1.017483,-0.705417
3014,-0.9942151,-0.7271225
3015,-0.991949,-0.6608966
3016,-0.99049,-0.67420524
3017,-1.062287,-0.9605205
3018,-1.0586196,-0.9771664
3019,-1.0549192,-0.9603041
3020,-1.0538758,-0.95961136
3021,-1.0587456,-0.98192734
3022,-1.0168273,-0.9941032
3023,-0.98621726,-1.0222069
3024,-0.98854685,-1.0193878
3025,-1.0175695,-1.0094249
3026,-1.0367923,-1.0138618
3027,-1.0332142,-0.9900433
3028,-1.071934,-0.9921004
3029,-1.1059433,-0.94177645
3030,-1.0921528,-0.93949795
3031,-1.1058885,-0.9585712
3032,-1.0899475,-0.96827775
3033,-0.9853264,-1.019545
3034,-1.0134945,-1.0175366
3035,-1.0659336,-1.019834
3036,-1.0918037,-1.0308914
3037,-1.0981874,-1.0207926
3038,-1.1022944,-1.0123831
3039,-1.0884315,-1.0055381
3040,-1.0806394,-0.99531335
3041,-1.0793872,-0.9805915
3042,-1.0195932,-0.96763986
3043,-0.9884171,-0.9636221
3044,-0.99475163,-0.9533529
3045,-1.0505874,-0.97121257
3046,-1.0867026,-0.9715653
3047,-1.0389224,-0.99807936
3048,-0.98217094,-0.92327374
3049,-0.9825683,-0.92990065
3050,-0.99078417,-0.9299016
3051,-1.0099138,-0.89909387
3052,-1.0617713,-0.85251075
3053,-0.91680974,-0.73722297
3054,-0.9310617,-0.59783256
3055,-0.9544994,-0.017221104
3056,-0.9142522,-0.018330079
3057,-0.92618823,-0.056509923
3058,-0.9575964,-0.04092185
3059,-0.9833642,-0.07389571
3060,-0.9914431,-0.0006144764
3061,-0.95891875,-0.005841774
3062,-0.96035707,0.016119946
3063,-0.93365747,0.12090783
3064,-0.9368326,0.020100523
3065,-0.9809942,-0.17878167
3066,-1.0044988,-0.16253205
3067,-0.99101907,-0.28173095
3068,-1.0014461,-0.29665437
3069,-1.1221101,-0.84579605
3070,-1.0463507,-0.9127119
3071,-1.0098982,-0.9360959
3072,-0.9998617,-0.9263555
3073,-1.0014689,-0.9184757
3074,-1.009691,-0.9104242
3075,-1.042011,-0.86933047
3076,-1.0787811,-0.8292574
3077,-0.9687429,-0.52916867
3078,-0.9622774,-0.38131773
3079,-0.9895084,0.26611662
3080,-0.95788306,0.3444128
3081,-0.9585648,0.3480994
3082,-0.9469003,0.33050963
3083,-0.9413883,0.27929893
3084,-0.9631888,0.29866666
3085,-0.9506734,0.23793112
3086,-0.94865507,0.14027192
3087,-0.91921574,0.15417133
3088,-0.91883636,-0.0017374279
3089,-0.9734551,-0.27528673
3090,-1.0007286,-0.33760408
3091,-0.9706515,-0.45499545
3092,-0.9711244,-0.4831162
3093,-1.1246318,-0.8898235
3094,-1.0828353,-0.9137048
3095,-1.0329642,-0.93137443
3096,-1.0284712,-0.9293004
3097,-1.0235674,-0.9293292
3098,-1.0237596,-0.9294764
3099,-1.0447353,-0.8936484
3100,-1.0926824,-0.8680674
3101,-0.8984882,-0.7432986
3102,-0.92582184,-0.59701294
3103,-0.9824373,-0.012950015
3104,-0.9676621,-0.014264208
3105,-0.96705663,-0.055384647
3106,-0.96962744,-0.041535955
3107,-0.9809756,-0.06250019
3108,-0.9913675,0.011739212
3109,-0.97973585,0.017031867
3110,-0.98517704,0.020065892
3111,-0.94164836,0.064835
3112,-0.9615969,-0.06157167
3113,-0.99363536,-0.34582847
3114,-1.0287668,-0.3786344
3115,-0.9781733,-0.4823786
3116,-0.97017795,-0.51255065
3117,-1.0268638,-0.8894122
3118,-1.0114014,-0.9268243
3119,-0.9861531,-0.9323755
3120,-0.9899918,-0.9293294
3121,-0.990159,-0.92970574
3122,-0.9900023,-0.9240897
3123,-1.0116055,-0.8867446
3124,-1.0555546,-0.8256188
3125,-0.91663617,-0.74826103
3126,-0.9338256,-0.61341006
3127,-0.9933285,-0.021487307
3128,-0.9637924,-0.017680328
3129,-0.9705925,-0.051382255
3130,-0.9824342,-0.038439255
3131,-0.9926966,-0.065096095
3132,-0.9985598,0.004126924
3133,-0.97678024,-0.023300659
3134,-0.9694485,-0.0373833
3135,-0.9373248,-0.0008253576
3136,-0.93627423,-0.13402523
3137,-0.9663573,-0.401873
3138,-0.9934873,-0.41713476
3139,-0.9292001,-0.5402809
3140,-0.94685924,-0.5504032
3141,-1.080221,-0.86291873
3142,-1.067092,-0.91198754
3143,-1.0532966,-0.9201969
3144,-1.053076,-0.9171121
3145,-1.0561249,-0.91740704
3146,-1.0480006,-0.918173
3147,-1.0647259,-0.8897767
3148,-1.106616,-0.8616302
3149,-0.85080725,-0.7469836
3150,-0.8859088,-0.63720876
3151,-0.962542,-0.039743196
3152,-0.9575997,-0.03291486
3153,-0.9476338,-0.07450144
3154,-0.95741147,-0.056598168
3155,-0.9779933,-0.08802773
3156,-0.98549324,-0.01712976
3157,-0.9605403,-0.025209527
3158,-0.9543732,-0.01815189
3159,-0.92578834,0.038797665
3160,-0.9541293,-0.09701894
3161,-0.99122244,-0.3945368
3162,-1.0058261,-0.4143886
3163,-0.9400657,-0.51404774
3164,-0.9489993,-0.5430278
3165,-1.0478747,-0.87159467
3166,-1.0180284,-0.9003512
3167,-1.0600585,-0.9236133
3168,-1.0511224,-1.0083641
3169,-1.0518119,-1.0083451
3170,-1.0560886,-1.0068207
3171,-1.0644773,-0.9747364
3172,-1.0707828,-0.97276723
3173,-0.8827166,-0.75581914
3174,-0.91946083,-0.7354954
3175,-0.9259281,-0.3961579
3176,-0.93793184,-0.47515196
3177,-0.9649059,-0.49952716
3178,-0.96964705,-0.48604152
3179,-0.9753441,-0.46571755
3180,-0.9845878,-0.4477543
3181,-1.0013795,-0.6832743
3182,-1.0007343,-0.6770251
3183,-0.99713576,-0.61505574
3184,-1.005707,-0.63103306
3185,-1.0222975,-0.907576
3186,-1.0326242,-0.91585416
3187,-1.0365437,-0.9235745
3188,-1.042303,-0.9333032
3189,-1.0590913,-0.95180315
3190,-1.0160941,-0.973489
3191,-0.9872623,-1.0142466
3192,-0.9926914,-1.0127012
3193,-1.0534838,-1.0148544
3194,-1.0456781,-1.0189097
3195,-1.0579295,-0.9823463
3196,-1.0723008,-0.97490364
3197,-1.0761456,-0.9542281
3198,-1.0730635,-0.9345384
3199,-1.1189764,-0.88390505
3200,-1.0942572,-0.9030148
3201,-1.0887158,-0.9256683
3202,-1.0762633,-0.89882964
3203,-1.071363,-0.88472587
3204,-1.0542665,-0.8851919
3205,-1.0437417,-0.87732285
3206,-1.0460078,-0.8656357
3207,-0.99863225,-0.8805947
3208,-1.0109586,-0.86076695
3209,-0.99229485,-0.877282
3210,-0.9586599,-0.9005539
3211,-0.9573105,-0.9049131
3212,-0.96740955,-0.9174256
3213,-1.0279188,-0.9428019
3214,-1.024215,-0.95597404
3215,-1.0105066,-0.99678946
3216,-1.0030395,-0.91422385
3217,-1.0044674,-0.9152779
3218,-1.0052342,-0.91569024
3219,-1.0473647,-0.8609825
3220,-1.0557091,-0.82092965
3221,-0.957289,-0.719931
3222,-0.9578584,-0.5916838
3223,-1.0054091,0.06438218
3224,-0.97353613,0.15710323
3225,-0.97959846,0.17302041
3226,-0.9703281,0.21443589
3227,-0.96978897,0.16009243
3228,-0.9786531,0.252483
3229,-0.9707687,0.2529428
3230,-0.97212744,0.2605295
3231,-0.95377237,0.29491237
3232,-0.9578252,0.17501347
3233,-0.9755936,-0.060342174
3234,-0.9985285,-0.07436223
3235,-1.0024428,-0.2160093
3236,-1.0327157,-0.23512805
3237,-1.0926732,-0.7744669
3238,-1.042996,-0.9013388
3239,-1.016499,-0.91168433
3240,-1.016136,-0.9124526
3241,-1.0096339,-0.91758376
3242,-1.0048181,-0.9214857
3243,-1.0308623,-0.87953466
3244,-1.0396992,-0.8267716
3245,-0.96998566,-0.55527776
3246,-0.98138165,-0.43949687
3247,-0.9765777,0.25218117
3248,-0.95051116,0.3673703
3249,-0.96364146,0.338763
3250,-0.9668788,0.34070668
3251,-0.9538191,0.28015926
3252,-0.9797786,0.33802384
3253,-0.96597725,0.31541932
3254,-0.9643404,0.29571235
3255,-0.9370259,0.37373358
3256,-0.94827193,0.26363128
3257,-0.96766794,0.05352782
3258,-0.9884474,0.060676057
3259,-1.0001434,-0.059343528
3260,-1.028851,-0.080327615
3261,-1.0632607,-0.7677049
3262,-1.0481564,-0.91025776
3263,-1.0259782,-0.9403338
3264,-1.0196115,-0.9338187
3265,-1.0225419,-0.9206516
3266,-1.022827,-0.91443986
3267,-1.0488346,-0.8934929
3268,-1.1034844,-0.86097866
3269,-0.93019885,-0.632389
3270,-0.96517986,-0.53944594
3271,-0.96859235,0.07948671
3272,-0.937875,0.055348624
3273,-0.9653899,-0.007656974
3274,-0.98052746,-0.01058988
3275,-0.978531,-0.07655005
3276,-0.9895094,-0.016691547
3277,-0.9417916,-0.037428897
3278,-0.93449926,-0.036071282
3279,-0.9239955,0.030162264
3280,-0.94788885,-0.09233807
3281,-0.99213654,-0.39150774
3282,-1.0041184,-0.4169982
3283,-0.93650347,-0.51637137
3284,-0.9550182,-0.53538436
3285,-1.0809174,-0.8643417
3286,-1.0606772,-0.9095539
3287,-1.0073459,-0.92687327
3288,-1.0142593,-0.9230874
3289,-1.0336953,-0.9195552
3290,-1.0390763,-0.9177669
3291,-1.0533837,-0.89227027
3292,-1.1033168,-0.8529028
3293,-0.8942576,-0.7467508
3294,-0.93178225,-0.60628706
3295,-0.97689,-0.017506313
3296,-0.9731473,0.011824715
3297,-0.97814876,0.033908922
3298,-0.96508914,0.16762562
3299,-0.9591746,0.24283428
3300,-0.9780527,0.37546694
3301,-0.97767717,0.4197232
3302,-0.9789764,0.41032857
3303,-0.95266587,0.39970213
3304,-0.94241995,0.25028968
3305,-0.96889436,0.0054157553
3306,-0.9945265,0.01163255
3307,-1.0051552,-0.13255985
3308,-1.023623,-0.16175668
3309,-1.0783824,-0.80105966
3310,-1.0456868,-0.9363997
3311,-1.0032641,-0.9312339
3312,-1.013503,-0.94601625
3313,-1.0484567,-0.93886405
3314,-1.0612268,-0.9293812
3315,-1.0558597,-0.8909768
3316,-1.056583,-0.8346527
3317,-0.949369,-0.6568354
3318,-0.95532995,-0.47150806
3319,-0.98265254,0.2555471
3320,-0.9510626,0.40414917
3321,-0.9605505,0.37544203
3322,-0.95774376,0.3695825
3323,-0.9419698,0.3143787
3324,-0.9651486,0.37466878
3325,-0.96471804,0.39573234
3326,-0.9639964,0.38783267
3327,-0.9406889,0.39856672
3328,-0.9436237,0.252178
3329,-0.95447356,-0.00808264
3330,-0.9787108,-0.05757199
3331,-0.9974952,-0.21896593
3332,-1.0022761,-0.25016576
3333,-1.1407351,-0.9418754
3334,-1.065422,-0.9603359
3335,-1.0193634,-0.96401304
3336,-1.0164019,-0.99684364
3337,-1.0323799,-0.9948439
3338,-1.0272554,-0.9991358
3339,-1.0398045,-0.9712847
3340,-1.0621517,-0.9858576
3341,-0.95198756,-0.6839616
3342,-0.9898527,-0.6466068
3343,-0.9085523,-0.42847267
3344,-0.93871945,-0.46644238
3345,-0.9472715,-0.50910205
3346,-0.94575757,-0.51386714
3347,-0.95166165,-0.50687903
3348,-0.96139747,-0.50005776
3349,-0.99011415,-0.74895114
3350,-0.98866457,-0.74598485
3351,-0.983326,-0.66711324
3352,-0.97794527,-0.69066715
3353,-1.0542129,-0.9146386
3354,-1.05678,-0.92901224
3355,-1.0526751,-0.9413622
3356,-1.0420156,-0.95259327
3357,-1.0322844,-0.9682892
3358,-1.0418816,-0.9677498
3359,-0.9800777,-1.0192112
3360,-0.9849804,-1.0164481
3361,-0.98673385,-1.0141249
3362,-0.9855514,-1.0143102
3363,-1.0212147,-0.9772353
3364,-1.0466065,-0.97833437
3365,-1.010927,-0.9548773
3366,-0.99893314,-0.9493465
3367,-1.0546049,-0.9525625
3368,-1.1184552,-0.96908396
3369,-1.0947145,-1.0120289
3370,-1.0880169,-1.013711
3371,-1.0908478,-1.0147257
3372,-1.0876926,-1.0132196
3373,-1.1055812,-1.0131181
3374,-1.108863,-1.0179586
3375,-1.102226,-0.9893874
3376,-1.0742209,-0.98914224
3377,-1.0701396,-0.9894121
3378,-1.070365,-0.97736853
3379,-1.068836,-0.97922057
3380,-1.0670679,-0.9988671
3381,-1.0827413,-1.0096325
3382,-1.0372275,-0.9797548
3383,-1.0134532,-1.0109059
3384,-1.0442903,-0.91004974
3385,-1.0293972,-0.9177311
3386,-1.0155183,-0.9275443
3387,-1.0798144,-0.8906695
3388,-1.15329,-0.87501514
3389,-0.9201802,-0.7033445
3390,-0.9581217,-0.5481699
3391,-0.9859348,0.092552885
3392,-0.9633071,0.112517044
3393,-0.9522268,0.14575075
3394,-0.95836186,0.21616699
3395,-0.9488088,0.21401341
3396,-0.9701651,0.34098428
3397,-0.9722412,0.38471013
3398,-0.97355133,0.39261243
3399,-0.95013815,0.42937833
3400,-0.9565531,0.30068213
3401,-0.94017285,0.07102837
3402,-0.9581509,0.053893495
3403,-0.9469604,-0.10597341
3404,-0.9775596,-0.12568338
3405,-1.0899881,-0.7904652
3406,-1.0344232,-0.87433964
3407,-1.0373157,-0.900199
3408,-1.0401231,-0.89562577
3409,-1.0357376,-0.89081687
3410,-1.041263,-0.8774469
3411,-1.069785,-0.8564752
3412,-1.1627756,-0.82453763
3413,-0.96039164,-0.37558982
3414,-0.9835221,-0.2883969
3415,-0.9779307,0.30834144
3416,-0.9466167,0.315399
3417,-0.95606786,0.22096519
3418,-0.9557124,0.22260232
3419,-0.9609278,0.17769592
3420,-0.9695141,0.23991378
3421,-0.9646118,0.25265378
3422,-0.9658334,0.2623671
3423,-0.9443518,0.29855344
3424,-0.9486397,0.18320058
3425,-0.9541749,-0.04984651
3426,-0.9806654,-0.06128202
3427,-0.9891993,-0.20618391
3428,-1.0214988,-0.23043102
3429,-1.0778646,-0.7806737
3430,-1.0441247,-0.91208893
3431,-1.0154275,-0.9278596
3432,-1.0016359,-0.9337473
3433,-0.9948614,-0.9324845
3434,-0.99609673,-0.9297733
3435,-1.0279344,-0.88482136
3436,-1.0504396,-0.8294932
3437,-0.9704145,-0.58355284
3438,-0.9754954,-0.49117494
3439,-0.98421603,0.1300395
3440,-0.9537984,0.10673438
3441,-0.94168484,0.076070294
3442,-0.9602675,0.095444754
3443,-0.96333176,0.05375837
3444,-0.981736,0.17349593
3445,-0.97085506,0.19815408
3446,-0.9677437,0.22579376
3447,-0.9391132,0.2945723
3448,-0.9513987,0.18583207
3449,-0.97745353,-0.065589145
3450,-1.000668,-0.039082777
3451,-1.0040275,-0.16214482
3452,-1.0330758,-0.18994895
3453,-1.084416,-0.7670246
3454,-1.0602305,-0.93149257
3455,-1.0152298,-0.9266527
3456,-1.0234786,-0.9313534
3457,-1.026862,-0.93200165
3458,-1.0239865,-0.9140589
3459,-1.0677437,-0.8511038
3460,-1.133679,-0.8376936
3461,-0.95188427,-0.32573187
3462,-0.96926486,-0.17557602
3463,-0.9872403,0.5310023
3464,-0.96652406,0.467548
3465,-0.9765628,0.418356
3466,-0.9739082,0.41675255
3467,-0.9437378,0.34945825
3468,-0.969899,0.39239067
3469,-0.9735616,0.42584127
3470,-0.9761529,0.44803673
3471,-0.9580791,0.49024826
3472,-0.9603583,0.36601293
3473,-0.95197564,0.11992298
3474,-0.97158235,0.1091847
3475,-0.97908384,-0.025621723
3476,-1.0026577,-0.059787612
3477,-1.0777384,-0.74563235
3478,-1.039349,-0.9154392
3479,-1.0217947,-0.9532388
3480,-1.0251888,-0.95289904
3481,-1.0277003,-0.94889736
3482,-1.0265309,-0.95251006
3483,-1.0495702,-0.9079117
3484,-1.06245,-0.8357492
3485,-0.97454494,-0.36910447
3486,-0.97995484,-0.26245025
3487,-0.98679847,0.39483815
3488,-0.960926,0.37379414
3489,-0.97142035,0.2535408
3490,-0.96993387,0.23141588
3491,-0.9665951,0.13307752
3492,-0.98541737,0.22824608
3493,-0.98121697,0.2788219
3494,-0.9858805,0.31028008
3495,-0.9622281,0.3504454
3496,-0.96154565,0.21854334
3497,-0.9716451,-0.02606235
3498,-0.9961503,-0.098508134
3499,-0.9939766,-0.28201792
3500,-0.9886705,-0.3499434
3501,-1.0908225,-0.78727585
3502,-1.0489594,-0.9016951
3503,-0.99921745,-0.9252216
3504,-1.0012697,-1.0048679
3505,-1.0028148,-1.0012381
3506,-1.0013278,-0.998498
3507,-1.0259397,-0.966208
3508,-1.0335287,-0.96576697
3509,-0.96792346,-0.67323846
3510,-1.0239962,-0.6415664
3511,-0.9776271,-0.3026363
3512,-0.96358985,-0.35085478
3513,-0.9896245,-0.3610645
3514,-0.9867596,-0.30398905
3515,-0.9805069,-0.24225585
3516,-0.9778359,-0.18118003
3517,-0.9990563,-0.4771548
3518,-1.0590537,-0.5262311
3519,-1.0501856,-0.3883047
3520,-1.0718203,-0.44738358
3521,-1.1127852,-0.7881239
3522,-1.0888497,-0.81032145
3523,-1.070335,-0.78462476
3524,-1.0797577,-0.85584754
3525,-1.092928,-0.916532
3526,-1.0622,-0.95879537
3527,-1.0347918,-0.9941012
3528,-1.0374116,-0.99426717
3529,-1.0371071,-1.0005949
3530,-1.0378078,-1.0080003
3531,-1.0676838,-0.97162163
3532,-1.0879146,-0.8954882
3533,-1.056605,-0.75214434
3534,-1.0622337,-0.7215857
3535,-1.0627167,-0.7364126
3536,-1.0751338,-0.8262213
3537,-1.0840718,-0.81864566
3538,-1.077698,-0.8233309
3539,-1.0811285,-0.86999184
3540,-1.0645167,-0.89849657
3541,-1.0644457,-0.9147747
3542,-1.063422,-0.93966275
3543,-1.0761745,-0.9091746
3544,-1.127348,-0.91235274
3545,-1.1240673,-0.9335256
3546,-1.094904,-0.93562454
3547,-1.0907106,-0.918132
3548,-1.0884447,-0.9400092
3549,-1.113893,-0.9684106
3550,-1.0626599,-0.97665966
3551,-1.0310459,-1.0162983
3552,-1.0319825,-1.0093211
3553,-1.0236698,-1.0072814
3554,-1.024796,-1.0076526
3555,-1.0554936,-0.9673898
3556,-1.0668436,-0.959356
3557,-1.0922039,-0.8994499
3558,-1.1022059,-0.87406754
3559,-1.1049421,-0.8685742
3560,-1.0877229,-0.9038031
3561,-1.0799384,-0.9136736
3562,-1.0711637,-0.88716227
3563,-1.0705372,-0.828978
3564,-1.0677726,-0.780237
3565,-1.0798334,-0.7597818
3566,-1.0855497,-0.76574314
3567,-1.0223562,-0.7923168
3568,-1.0141999,-0.71660554
3569,-1.0104283,-0.7186349
3570,-1.0119988,-0.77316946
3571,-1.0219227,-0.76422733
3572,-1.025873,-0.81871843
3573,-1.0488665,-0.854576
3574,-1.0236331,-0.9515342
3575,-0.9935539,-0.9897396
3576,-0.99108505,-0.9205699
3577,-0.99211377,-0.9183287
3578,-0.993022,-0.9062726
3579,-1.0243492,-0.8776637
3580,-1.0945549,-0.8555448
3581,-0.95912486,-0.46608624
3582,-0.96424836,-0.35028824
3583,-0.98628825,0.27505952
3584,-0.9575111,0.32014388
3585,-0.96520513,0.3184905
3586,-0.96492153,0.35761908
3587,-0.951113,0.29549667
3588,-0.9782719,0.35425526
3589,-0.97953886,0.37473553
3590,-0.98023504,0.37618148
3591,-0.9637257,0.4096905
3592,-0.9695123,0.2875421
3593,-0.9642333,0.031173754
3594,-0.98712987,0.0069347797
3595,-0.9979604,-0.13791676
3596,-1.0234655,-0.18468179
3597,-1.0730122,-0.79019827
3598,-1.0476106,-0.9562492
3599,-1.0067703,-0.9148526
3600,-1.0036232,-0.91385484
3601,-1.002321,-0.90978384
3602,-1.0003672,-0.9136196
3603,-1.0294647,-0.87007564
3604,-1.0378493,-0.80609655
3605,-0.97564965,-0.4776227
3606,-0.96441144,-0.36192176
3607,-0.9849002,0.3154804
3608,-0.95817906,0.413621
3609,-0.9718315,0.3695889
3610,-0.97537464,0.39229217
3611,-0.9529208,0.35180733
3612,-0.97852314,0.4015187
3613,-0.9749945,0.43478376
3614,-0.97420454,0.43904716
3615,-0.95312554,0.46713293
3616,-0.96185714,0.3309074
3617,-0.95215374,0.09036045
3618,-0.9656401,0.07073404
3619,-0.9667988,-0.08255471
3620,-0.99567366,-0.10911326
3621,-1.0796827,-0.78003496
3622,-1.0363158,-0.8912938
3623,-1.0304958,-0.93293124
3624,-1.031938,-0.93146366
3625,-1.0322486,-0.93681556
3626,-1.0311908,-0.94109195
3627,-1.059956,-0.90826684
3628,-1.110313,-0.85765094
3629,-0.97261447,-0.3723713
3630,-0.98542297,-0.23670928
3631,-0.9838043,0.4329127
3632,-0.96121055,0.44868976
3633,-0.970599,0.3894289
3634,-0.9707211,0.39626417
3635,-0.9582797,0.35930914
3636,-0.9809,0.4200676
3637,-0.9759303,0.3847854
3638,-0.971995,0.35047507
3639,-0.9565886,0.40467823
3640,-0.9625357,0.3090672
3641,-0.96605015,0.05801915
3642,-0.99513793,-0.041296374
3643,-1.0050529,-0.2914448
3644,-0.98673356,-0.3379505
3645,-1.0935708,-0.77278316
3646,-1.0378199,-0.9072464
3647,-0.9929518,-0.9334912
3648,-0.99080974,-0.92692405
3649,-0.9943917,-0.9198716
3650,-0.99645334,-0.9187895
3651,-1.0245895,-0.875019
3652,-1.0488386,-0.82412386
3653,-0.9639357,-0.68700165
3654,-0.97061014,-0.5564516
3655,-0.99768347,0.10485016
3656,-0.95948344,0.15284567
3657,-0.9707848,0.14866166
3658,-0.9661898,0.1866693
3659,-0.96603024,0.1457525
3660,-0.975183,0.23556231
3661,-0.9763033,0.22207992
3662,-0.9741331,0.22167917
3663,-0.95328385,0.24616249
3664,-0.9506142,0.107151315
3665,-0.9896688,-0.15537421
3666,-1.0076325,-0.19749993
3667,-0.9804593,-0.3553364
3668,-0.9664442,-0.3931524
3669,-1.0773032,-0.7892302
3670,-1.0364579,-0.8875211
3671,-1.0161954,-0.9113316
3672,-1.0012153,-0.9984736
3673,-0.9963302,-1.0044001
3674,-0.98959726,-1.0085508
3675,-1.0161234,-0.97675544
3676,-1.0649437,-0.9625579
3677,-0.9528855,-0.70030457
3678,-0.99953574,-0.6390814
3679,-0.96106184,-0.3609125
3680,-0.964852,-0.4197642
3681,-0.9815295,-0.47002202
3682,-0.98091614,-0.45071483
3683,-0.98769337,-0.42395085
3684,-0.988214,-0.40070778
3685,-0.9979119,-0.6633807
3686,-1.0114346,-0.65792835
3687,-1.0084906,-0.56068546
3688,-1.0119115,-0.6041993
3689,-1.0195259,-0.86432004
3690,-1.0177398,-0.8898771
3691,-1.0276915,-0.8904751
3692,-1.0285952,-0.91214824
3693,-1.046991,-0.93828124
3694,-1.0255898,-0.96262306
3695,-1.013713,-0.99544156
3696,-1.0308049,-0.9881565
3697,-1.0249772,-0.99295586
3698,-1.0126218,-1.0015124
3699,-1.0281323,-0.9637087
3700,-1.0375628,-0.938624
3701,-1.0305693,-0.883597
3702,-1.0257357,-0.84437853
3703,-1.033671,-0.7959382
3704,-1.0595579,-0.8812311
3705,-1.1045234,-0.9555244
3706,-1.0977085,-0.95978564
3707,-1.0801244,-0.91293997
3708,-1.0504183,-0.8915191
3709,-1.0755711,-0.833644
3710,-1.0964956,-0.77638406
3711,-1.0564173,-0.72298986
3712,-1.0344793,-0.6644929
3713,-1.0191263,-0.6455235
