VariableName,Electricity:Facility,Gas:Facility
2368,1129513300.0,115378940.0
2369,1073126100.0,124209704.0
2370,1062610100.0,198525150.0
2371,1041203700.0,110726040.0
2372,1075174500.0,132745480.0
2373,1115785100.0,160510460.0
2374,1095701100.0,259929820.0
2375,1142896400.0,287994900.0
2376,1171700900.0,306972400.0
2377,1313532400.0,358745380.0
2378,1358806400.0,393390460.0
2379,1303764500.0,466660160.0
2380,1280892500.0,451372740.0
2381,1334015700.0,365804380.0
2382,1310862100.0,285210140.0
2383,1213901000.0,216737010.0
2384,971459840.0,34699584.0
2385,828873500.0,-64761604.0
2386,1036962000.0,-163540430.0
2387,1020748860.0,-221163340.0
2388,1033426700.0,-277516100.0
2389,1078640500.0,-350236220.0
2390,1266978800.0,-268365260.0
2391,1558128100.0,2605502000.0
2392,1992740400.0,2468623000.0
2393,3870061000.0,1376692000.0
2394,3696105700.0,1257832400.0
2395,3462753300.0,1053655550.0
2396,3494681000.0,1013012160.0
2397,3333871900.0,1329661400.0
2398,3514749200.0,946254400.0
2399,3473704700.0,918511600.0
2400,3462990600.0,981684030.0
2401,3640636000.0,1146276700.0
2402,3309228300.0,1622101100.0
2403,2634657300.0,2053618700.0
2404,2583732500.0,1956648100.0
2405,2068036700.0,2128497900.0
2406,2007237900.0,2030221000.0
2407,1099073700.0,393633440.0
2408,892081700.0,419106180.0
2409,909336900.0,-382399100.0
2410,926684200.0,-383448130.0
2411,938655600.0,-383013820.0
2412,915483300.0,-369381800.0
2413,963381600.0,-391584160.0
2414,1149969200.0,-278642240.0
2415,1564220200.0,2381698300.0
2416,1978678100.0,2240463600.0
2417,3823197400.0,1205369900.0
2418,3674399500.0,1066815100.0
2419,3451722500.0,839948100.0
2420,3491549700.0,730291800.0
2421,3350203000.0,857967500.0
2422,3559049000.0,460332640.0
2423,3574453800.0,214026820.0
2424,3606423800.0,89408620.0
2425,3849391900.0,107186180.0
2426,3582700800.0,291515500.0
2427,2917587700.0,453195070.0
2428,2823257900.0,405002700.0
2429,2227674600.0,680689540.0
2430,2142320600.0,647104450.0
2431,1162268700.0,-155726670.0
2432,1029610500.0,-181128480.0
2433,1055341950.0,-12500869.0
2434,1076679600.0,86764630.0
2435,1097630600.0,92457090.0
2436,1105704400.0,77556680.0
2437,1114744600.0,66506040.0
2438,1231185200.0,87479736.0
2439,1645328100.0,1270802200.0
2440,2068753800.0,1260528500.0
2441,3947634200.0,400076640.0
2442,3766720300.0,440297730.0
2443,3571887400.0,350874880.0
2444,3590082600.0,362284160.0
2445,3455466500.0,576308100.0
2446,3601467100.0,321894660.0
2447,3583277000.0,162138190.0
2448,3599621600.0,142716910.0
2449,3794582300.0,248054240.0
2450,3500785700.0,540960000.0
2451,2855169300.0,793143000.0
2452,2757372400.0,737348600.0
2453,2213208800.0,1039560060.0
2454,2128012400.0,1036587650.0
2455,1186462800.0,-146922100.0
2456,1044152200.0,-172160220.0
2457,1060579140.0,-89105660.0
2458,1063929200.0,-80693930.0
2459,1086494500.0,-134768980.0
2460,1093048800.0,-164564700.0
2461,1139970700.0,-194615780.0
2462,1348549900.0,-87739480.0
2463,1600881400.0,2277928000.0
2464,2068005800.0,2169378800.0
2465,3944465700.0,1091274900.0
2466,3752297700.0,897643400.0
2467,3554156800.0,677143200.0
2468,3584793600.0,580662000.0
2469,3450165800.0,717384960.0
2470,3663904000.0,347307740.0
2471,3645834800.0,128064936.0
2472,3676655600.0,39796604.0
2473,3904791300.0,88372700.0
2474,3595967000.0,366452220.0
2475,2939931000.0,565102500.0
2476,2852220000.0,497394000.0
2477,2249683500.0,759195970.0
2478,2142978700.0,878947400.0
2479,1242846200.0,141088830.0
2480,1054572900.0,125837416.0
2481,1116772100.0,-145710860.0
2482,1100695200.0,-133655950.0
2483,1071817540.0,-182202220.0
2484,1076761600.0,-207387970.0
2485,1101633000.0,-262843760.0
2486,1222145900.0,-101730190.0
2487,1569647600.0,2307639300.0
2488,2005390600.0,2229006600.0
2489,3849558000.0,1333422800.0
2490,3696711400.0,1347977600.0
2491,3462616000.0,1373251800.0
2492,3417134600.0,1637398000.0
2493,3302202600.0,2108655500.0
2494,3434753800.0,1709603100.0
2495,3460125200.0,1727988100.0
2496,3466027500.0,1762009300.0
2497,3651268600.0,1792910100.0
2498,3317555200.0,2128856200.0
2499,2665088500.0,2511880700.0
2500,2621244000.0,2485213700.0
2501,2099382800.0,2733958400.0
2502,2045569500.0,2651673900.0
2503,1155693800.0,253768160.0
2504,965633900.0,321867000.0
2505,1039213700.0,-364260380.0
2506,875357800.0,-315776670.0
2507,866033800.0,-317387300.0
2508,877781570.0,-324632160.0
2509,957097100.0,-301018500.0
2510,1033584900.0,-183043900.0
2511,1583395500.0,3032829400.0
2512,1649295500.0,2965940200.0
2513,2582159400.0,2399323400.0
2514,2385900500.0,2034449200.0
2515,2164347400.0,1569390100.0
2516,2148390000.0,1295643400.0
2517,2183420200.0,1043026900.0
2518,2222507500.0,813616600.0
2519,1311067300.0,1132317300.0
2520,1343984800.0,1012899000.0
2521,1661675100.0,1040936800.0
2522,1611094900.0,1069511500.0
2523,1197393800.0,271591170.0
2524,1175529300.0,269818340.0
2525,1137857400.0,277088320.0
2526,1072367360.0,302023460.0
2527,1044622340.0,223849860.0
2528,938332000.0,147893230.0
2529,865126800.0,14187105.0
2530,882344960.0,-42722164.0
2531,876429400.0,-10469772.0
2532,873736800.0,12819825.0
2533,937586940.0,60581160.0
2534,971994560.0,186073040.0
2535,1023597600.0,146298240.0
2536,1027418400.0,122409944.0
2537,1024500860.0,151554940.0
2538,1004541500.0,206793580.0
2539,940411500.0,117754860.0
2540,941926340.0,123639010.0
2541,996811800.0,165379420.0
2542,1044221200.0,243199840.0
2543,1036429760.0,397614880.0
2544,1048419200.0,466518700.0
2545,1179726300.0,551728700.0
2546,1257698400.0,543538100.0
2547,1246017300.0,430216100.0
2548,1152060300.0,254862270.0
2549,1048615740.0,142964600.0
2550,984559100.0,54035748.0
2551,971118660.0,42688300.0
2552,900642560.0,-12698013.0
2553,852303600.0,-41623684.0
2554,1084557800.0,-95692190.0
2555,1090883000.0,-94556600.0
2556,1084767000.0,-70398040.0
2557,1109329000.0,-54037236.0
2558,1273308000.0,-28156028.0
2559,1673019500.0,1488451500.0
2560,2074061700.0,1243082200.0
2561,4017133800.0,232053540.0
2562,3864420600.0,166516830.0
2563,3713582800.0,56149412.0
2564,3795842800.0,42403496.0
2565,3738091300.0,222811400.0
2566,4173485000.0,71215320.0
2567,4415433700.0,51196068.0
2568,4646077400.0,173963940.0
2569,4924684300.0,417053980.0
2570,4563705300.0,578584770.0
2571,3797479700.0,536741380.0
2572,3787213800.0,391585950.0
2573,3061814000.0,470308800.0
2574,2954357200.0,315769000.0
2575,1551857200.0,464878600.0
2576,1294170800.0,280230240.0
2577,1179706200.0,117740310.0
2578,1121812600.0,46428588.0
2579,1114451600.0,64618984.0
2580,1108347400.0,-19050284.0
2581,1180629000.0,-74736670.0
2582,1331986200.0,176269660.0
2583,2268728000.0,825740200.0
2584,2514914300.0,741196900.0
2585,4458292700.0,181506720.0
2586,4210478000.0,93100170.0
2587,4000601300.0,4983879.0
2588,4005369300.0,92369064.0
2589,3761629200.0,365377000.0
2590,3930348500.0,230206480.0
2591,3825097200.0,70098290.0
2592,3735483400.0,81687980.0
2593,3873173800.0,237371710.0
2594,3516967400.0,574969600.0
2595,2791667500.0,860013900.0
2596,2690575600.0,815008960.0
2597,2137746300.0,1186929500.0
2598,2065148900.0,1174001700.0
2599,1217150300.0,-6735667.0
2600,1073629200.0,-27502034.0
2601,1107489700.0,-91952260.0
2602,1118369800.0,-96326540.0
2603,1061362700.0,-67565270.0
2604,956555840.0,-92474584.0
2605,910449200.0,124687656.0
2606,1141726300.0,-56783436.0
2607,1570829600.0,1926306300.0
2608,1992115200.0,1801106600.0
2609,3871063800.0,717203840.0
2610,3710483700.0,640012350.0
2611,3535414000.0,506647400.0
2612,3550846200.0,471639700.0
2613,3389793800.0,686988740.0
2614,3564929000.0,384096300.0
2615,3572789000.0,149231780.0
2616,3643519200.0,41973924.0
2617,3862568700.0,106424140.0
2618,3546676700.0,430844260.0
2619,2887612700.0,730030600.0
2620,2809228300.0,724040960.0
2621,2242587000.0,1045195100.0
2622,2153331000.0,1070255360.0
2623,1217722000.0,-98382376.0
2624,984030700.0,-170009090.0
2625,1079118800.0,-193729000.0
2626,1064970240.0,-146227360.0
2627,1060056260.0,-117316970.0
2628,1109092200.0,-154385940.0
2629,1151498900.0,-138241920.0
2630,1363468000.0,19403430.0
2631,1602542300.0,1991415700.0
2632,2068359400.0,1883976300.0
2633,3943773000.0,665076200.0
2634,3820866600.0,413672320.0
2635,3686546000.0,196323470.0
2636,3774962700.0,137616260.0
2637,3754379800.0,327760260.0
2638,3946284500.0,134465580.0
2639,3954885400.0,10203114.0
2640,4023052500.0,14092898.0
2641,4271805700.0,150023980.0
2642,3887815000.0,384014080.0
2643,3273750300.0,499573820.0
2644,3210304300.0,379942430.0
2645,2613396500.0,564993000.0
2646,2421739000.0,460857150.0
2647,1419839400.0,152088180.0
2648,1153754100.0,67055280.0
2649,1157936000.0,75142570.0
2650,1183533700.0,51193156.0
2651,1163614200.0,62089570.0
2652,1165314700.0,61291172.0
2653,1232115600.0,47189156.0
2654,1432432100.0,183486900.0
2655,1682956300.0,1350170600.0
2656,2172175600.0,1278207700.0
2657,4121591600.0,210649900.0
2658,4056635100.0,10063804.0
2659,4044676000.0,-95941710.0
2660,4241781500.0,-39447096.0
2661,4171687400.0,23845000.0
2662,4491898400.0,28093062.0
2663,4561276000.0,-94537690.0
2664,4589439000.0,-82808690.0
2665,4715769000.0,63935890.0
2666,4339714000.0,323530020.0
2667,3613532000.0,319457280.0
2668,3553020700.0,177888290.0
2669,2993220900.0,303671900.0
2670,2837555200.0,98495450.0
2671,1576283400.0,333705860.0
2672,1263114900.0,126452500.0
2673,1089655700.0,146088740.0
2674,1022926100.0,178221460.0
2675,1074104000.0,73732000.0
2676,1069762200.0,36458610.0
2677,1120513300.0,92929944.0
2678,1170857500.0,156574860.0
2679,1883756500.0,587046340.0
2680,1984355200.0,613035900.0
2681,2848409000.0,130376470.0
2682,2724250000.0,57790220.0
2683,2648325600.0,-112340344.0
2684,2822505700.0,-16518687.0
2685,2916479200.0,19148452.0
2686,3010414600.0,71611420.0
2687,2111236100.0,282415200.0
2688,2175271700.0,347105150.0
2689,2471566000.0,634100160.0
2690,2277070300.0,774049100.0
2691,1604138400.0,796058000.0
2692,1435231600.0,767731400.0
2693,1208047700.0,678947650.0
2694,1151251200.0,485767170.0
2695,1113516300.0,405583940.0
2696,1045293630.0,337241730.0
2697,966765800.0,254552000.0
2698,965156100.0,219379550.0
2699,943703500.0,179342130.0
2700,900024700.0,123101040.0
2701,971540860.0,-10878610.0
2702,1060601340.0,4978059.5
2703,1131819800.0,6273683.5
2704,1095187200.0,-47764988.0
2705,1077714200.0,-99345544.0
2706,1036495700.0,-20960620.0
2707,953277800.0,-15260164.0
2708,933956030.0,12214570.0
2709,887635800.0,136110380.0
2710,935300000.0,141371820.0
2711,983605600.0,81351530.0
2712,1009557400.0,56740844.0
2713,1154114400.0,126244440.0
2714,1238985000.0,106215730.0
2715,1239896400.0,114720940.0
2716,1187868900.0,144041260.0
2717,1153256300.0,153007340.0
2718,1074486100.0,177232830.0
2719,1069849540.0,103420424.0
2720,989577340.0,16728159.0
2721,912742140.0,-43243764.0
2722,1134006100.0,-89613440.0
2723,1135138000.0,-40349156.0
2724,1132668900.0,8503016.0
2725,1153880600.0,46509336.0
2726,1276973700.0,143406190.0
2727,1610575600.0,1595934500.0
2728,2017885800.0,1516133900.0
2729,3954630100.0,310530100.0
2730,3843548400.0,114260100.0
2731,3745674000.0,-50970948.0
2732,3853265200.0,-72670660.0
2733,3768662300.0,93786904.0
2734,4044917800.0,-86842504.0
2735,4066478800.0,-253684910.0
2736,4117745000.0,-258344350.0
2737,4282691600.0,-131830000.0
2738,3895690200.0,82147016.0
2739,3183033900.0,173414340.0
2740,3089558300.0,89470100.0
2741,2499022300.0,283392580.0
2742,2374613000.0,192234000.0
2743,1324059100.0,-45275588.0
2744,1096378200.0,-126413256.0
2745,1122588000.0,-74911260.0
2746,1134257500.0,-71174260.0
2747,1148027400.0,-63592556.0
2748,1157090200.0,-42575944.0
2749,1188498600.0,3652608.8
2750,1346635500.0,100155900.0
2751,1629088900.0,1356426900.0
2752,2047841700.0,1282278400.0
2753,4008451600.0,171316670.0
2754,3987379000.0,-88480770.0
2755,4009629000.0,-198608130.0
2756,4154139000.0,-124272310.0
2757,4000992000.0,-3041572.8
2758,4289776400.0,-31909048.0
2759,4311425500.0,-194687790.0
2760,4329713000.0,-187554220.0
2761,4445406700.0,-27109926.0
2762,3982635000.0,120089310.0
2763,3235553500.0,197999550.0
2764,3126362000.0,103338940.0
2765,2495928800.0,292791100.0
2766,2358408700.0,209233150.0
2767,1323971000.0,-66506076.0
2768,1110921700.0,-172517400.0
2769,1008476700.0,-177876690.0
2770,1079838800.0,-297885280.0
2771,1056407200.0,-207577840.0
2772,1078696100.0,-185990900.0
2773,1121958800.0,-144134430.0
2774,1275119000.0,-28092012.0
2775,1773376400.0,1258858200.0
2776,2153766100.0,1108046700.0
2777,4076643300.0,156455550.0
2778,3902170000.0,17189012.0
2779,3756213200.0,-67664936.0
2780,3862808800.0,-48492456.0
2781,3772795400.0,136715650.0
2782,3984755500.0,27178270.0
2783,4001609200.0,-148355940.0
2784,4042402000.0,-161643180.0
2785,4253318100.0,-15061564.0
2786,3874149600.0,188590820.0
2787,3217805800.0,307454370.0
2788,3136738800.0,232380900.0
2789,2559407000.0,473213220.0
2790,2407207000.0,352048300.0
2791,1475970600.0,67849680.0
2792,1227762200.0,-83766030.0
2793,1194328400.0,-106345260.0
2794,1173407400.0,-92670270.0
2795,1177989900.0,-64915824.0
2796,1149450200.0,194215.0
2797,1163856500.0,74963610.0
2798,1313368800.0,192793420.0
2799,1598793900.0,1709123700.0
2800,2055740800.0,1538578600.0
2801,3942803500.0,516338020.0
2802,3767148000.0,537957000.0
2803,3587039700.0,485819200.0
2804,3591838700.0,550743360.0
2805,3363317000.0,1180628600.0
2806,3515907300.0,1246837500.0
2807,3514856200.0,1371434900.0
2808,3504729900.0,1401497000.0
2809,3664950800.0,1580045000.0
2810,3320631000.0,2106126100.0
2811,2662920200.0,2527774000.0
2812,2615892200.0,2520699600.0
2813,2077963900.0,2940501800.0
2814,2025606100.0,2945069600.0
2815,1140557800.0,207171140.0
2816,983439100.0,301402560.0
2817,1019158140.0,-351097540.0
2818,1019865860.0,-386441660.0
2819,1076053600.0,-383771840.0
2820,1086655900.0,-377903360.0
2821,1118923300.0,-393268960.0
2822,1303729900.0,-308006560.0
2823,1572874900.0,2878923500.0
2824,2020453200.0,2726651600.0
2825,3940704800.0,1471366800.0
2826,3756972800.0,1077596500.0
2827,3560461300.0,685151900.0
2828,3630483700.0,478207680.0
2829,3497382400.0,647607500.0
2830,3680206000.0,318491550.0
2831,3684316000.0,102167350.0
2832,3748938500.0,-5072669.5
2833,3942829300.0,76928510.0
2834,3622806500.0,406957760.0
2835,2952409300.0,666743940.0
2836,2861567500.0,628596160.0
2837,2258718200.0,938606140.0
2838,2140215400.0,1053357630.0
2839,1181141200.0,-11937807.0
2840,1025284700.0,-12593258.0
2841,1070970400.0,-32480840.0
2842,901279550.0,186706670.0
2843,912450200.0,172385330.0
2844,885417800.0,134263710.0
2845,965814000.0,16157822.0
2846,982125800.0,-26520676.0
2847,1608064100.0,1700640400.0
2848,1623160200.0,1745423700.0
2849,2554361900.0,1316818700.0
2850,2349931000.0,1278143100.0
2851,2121733000.0,1174826600.0
2852,2110635000.0,1106571000.0
2853,2130425500.0,1056407230.0
2854,2143256700.0,1009111100.0
2855,1261042000.0,1436997900.0
2856,1295835100.0,1297153300.0
2857,1563110300.0,1200905300.0
2858,1510932000.0,1341546900.0
2859,991078000.0,125814504.0
2860,976544900.0,123371300.0
2861,986750460.0,191754600.0
2862,975431040.0,220740270.0
2863,966267900.0,161085540.0
2864,886331260.0,84009704.0
2865,838650050.0,47113500.0
2866,831025150.0,82531850.0
2867,821299500.0,110930824.0
2868,818252160.0,83020344.0
2869,875934700.0,13752078.0
2870,992216450.0,-128359970.0
2871,1099912100.0,-461644640.0
2872,1149676900.0,-520987300.0
2873,1136933200.0,-538128640.0
2874,1078043100.0,-477002980.0
2875,998138100.0,-417079070.0
2876,977104500.0,-339937400.0
2877,955963650.0,-341984500.0
2878,924236100.0,-237193890.0
2879,936771800.0,-311076480.0
2880,965860540.0,-355961400.0
2881,1071403900.0,-452499600.0
2882,1117488100.0,-540354750.0
2883,1110501000.0,-534449120.0
2884,1037041500.0,-320789660.0
2885,1040760400.0,-348487400.0
2886,992910700.0,-162888620.0
2887,947817000.0,-223849170.0
2888,867384260.0,-257126580.0
2889,851298370.0,-347521280.0
2890,931142000.0,-49177010.0
2891,923298100.0,-1941637.6
2892,888702700.0,83118550.0
2893,891094300.0,162806370.0
2894,1019562750.0,177487440.0
2895,1701033700.0,934740350.0
2896,2084582700.0,826667400.0
2897,4255173400.0,138909330.0
2898,4126364700.0,116972104.0
2899,4012408600.0,94926850.0
2900,4155226600.0,276574720.0
2901,3961984300.0,414796260.0
2902,4128128800.0,300255680.0
2903,4109911800.0,22131080.0
2904,4161030100.0,-7703930.0
2905,4374608000.0,146855490.0
2906,4023250200.0,257167260.0
2907,3205182700.0,247978220.0
2908,3118952200.0,76733910.0
2909,2461416700.0,292561950.0
2910,2250449400.0,269297100.0
2911,1045134300.0,85996424.0
2912,876140500.0,175588020.0
2913,914064640.0,252008050.0
2914,933271300.0,257834720.0
2915,924827700.0,270312640.0
2916,891596100.0,239372600.0
2917,911990700.0,173215000.0
2918,1042248600.0,181433250.0
2919,1554481300.0,1399484700.0
2920,1865471600.0,1388602900.0
2921,3886557200.0,302653440.0
2922,3779700500.0,317064260.0
2923,3543086300.0,306724700.0
2924,3563894800.0,380450900.0
2925,3448070100.0,650703600.0
2926,3672481800.0,327847550.0
2927,3674442000.0,81247140.0
2928,3642687000.0,105004130.0
2929,3802910000.0,290442100.0
2930,3291214000.0,502757250.0
2931,2578265300.0,752034370.0
2932,2629667000.0,565829250.0
2933,2104867600.0,846773200.0
2934,2057659300.0,721886200.0
2935,1011211300.0,198291280.0
2936,888600450.0,202067220.0
2937,949005800.0,195309380.0
2938,939198600.0,198570260.0
2939,945100540.0,197311000.0
2940,956690700.0,188569730.0
2941,973224900.0,191798960.0
2942,1076684200.0,253051230.0
2943,1599953800.0,1042333600.0
2944,1910522200.0,1167587200.0
2945,3952482800.0,213794750.0
2946,3886971400.0,156326780.0
2947,3719182000.0,84329790.0
2948,3827667200.0,131628080.0
2949,3716196000.0,288073470.0
2950,3983936500.0,171696780.0
2951,3936480000.0,-62763240.0
2952,3918643700.0,-68104330.0
2953,4110392300.0,126355380.0
2954,3649011200.0,260468160.0
2955,2857233000.0,343118600.0
2956,2796737500.0,243600670.0
2957,2214152000.0,535799680.0
2958,2108502100.0,508549730.0
2959,1074273000.0,168529380.0
2960,951904900.0,178852910.0
2961,1025228900.0,203778220.0
2962,1031612900.0,218216690.0
2963,1004279600.0,269779780.0
2964,993524900.0,268133870.0
2965,1022946750.0,214226140.0
2966,1155318000.0,252156450.0
2967,1544805600.0,1439546100.0
2968,1883175300.0,1475859300.0
2969,3909460700.0,309589860.0
2970,3893344500.0,174973310.0
2971,3828482800.0,41170430.0
2972,3978483200.0,114956280.0
2973,3853103600.0,226080270.0
2974,4143156000.0,185490350.0
2975,4155143200.0,-69314840.0
2976,4191504600.0,-104131570.0
2977,4332525600.0,17745890.0
2978,3990381600.0,188420590.0
2979,3234367700.0,225368080.0
2980,3179528700.0,51418670.0
2981,2616964400.0,156308600.0
2982,2497147000.0,23136444.0
2983,1311264600.0,126392480.0
2984,1099666000.0,51781316.0
2985,1053535100.0,155391260.0
2986,1061885760.0,163770990.0
2987,1103141000.0,131713920.0
2988,1099660300.0,113268190.0
2989,1117255200.0,133037920.0
2990,1250736000.0,184072510.0
2991,1643315500.0,861729600.0
2992,1996208800.0,920181500.0
2993,4160864000.0,49936452.0
2994,4195780400.0,20361146.0
2995,4207069400.0,-53812450.0
2996,4335190500.0,-23608612.0
2997,4218739200.0,85019070.0
2998,4441823700.0,-68860170.0
2999,4434807300.0,-233331740.0
3000,4456042000.0,-248079020.0
3001,4592913000.0,-89460670.0
3002,4276681500.0,109937464.0
3003,3583270000.0,314904400.0
3004,3552459500.0,170829630.0
3005,2951609600.0,165280500.0
3006,2879255000.0,-22036550.0
3007,1369652700.0,144723280.0
3008,1137806300.0,154378990.0
3009,993490800.0,196428220.0
3010,764457540.0,126487416.0
